Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
B4F8J7,B4F8J7,"3977.7658366294354,-191.90145521644132,1061.7850985613293,34.2449732726393,1048.415272772398,-291.6677072573397,493.3678404585337,-829.3194279382183,746.8953029202486,184.77228559222058,-86.83457454737339,308.7401848083191,130.40817331671292,-130.00438130344713,156.36609816135055,-337.8967822691177,101.78387973036757,-303.1483279818947,290.044507322149,-40.68954782905037","3977.7658366294354,-191.90145521644132,1061.7850985613293,34.2449732726393,1048.415272772398,-291.6677072573397,493.3678404585337,-829.3194279382183,746.8953029202486,184.77228559222058,-86.83457454737339,308.7401848083191,130.40817331671292,-130.00438130344713,156.36609816135055,-337.8967822691177,101.78387973036757,-303.1483279818947,290.044507322149,-40.68954782905037",1
B4F8N5,B4F8N5,"10237.753694219375,-1203.4802467110637,2346.8035968817067,104.01595600196191,3026.0462659122454,-2609.0610676061206,1014.4315791506111,-2242.6920058185437,2861.008009569543,1585.472317898775,-419.1107971789262,1015.9507775291595,804.5005704190735,-170.43424493273199,213.47807728841434,-1341.8575372400778,-45.60886453471525,-1375.2279505628012,1252.7173107326696,0.7135907583998069","10237.753694219375,-1203.4802467110637,2346.8035968817067,104.01595600196191,3026.0462659122454,-2609.0610676061206,1014.4315791506111,-2242.6920058185437,2861.008009569543,1585.472317898775,-419.1107971789262,1015.9507775291595,804.5005704190735,-170.43424493273199,213.47807728841434,-1341.8575372400778,-45.60886453471525,-1375.2279505628012,1252.7173107326696,0.7135907583998069",1
B4F8P1,B4F8P1,"11235.930561385107,-221.16554604077442,4031.1985438710444,-1151.0417876571166,2968.3958151798865,-1195.7986987877177,2327.7206063671474,-3426.055184779453,1364.1889798096936,1072.2422577066143,-736.0143841277919,2589.915564314081,-504.06681755489853,-124.83035627771153,-239.2428971769968,-431.6511329665389,-70.3713900248398,-971.6732396156926,1114.1123119720921,-470.2526703489714","11235.930561385107,-221.16554604077442,4031.1985438710444,-1151.0417876571166,2968.3958151798865,-1195.7986987877177,2327.7206063671474,-3426.055184779453,1364.1889798096936,1072.2422577066143,-736.0143841277919,2589.915564314081,-504.06681755489853,-124.83035627771153,-239.2428971769968,-431.6511329665389,-70.3713900248398,-971.6732396156926,1114.1123119720921,-470.2526703489714",1
A0A1D6F227,A0A1D6F227,"8745.002817329583,106.69187876718735,3022.6654624233825,-781.7442330648296,2057.229950500569,-568.5921811271564,1760.7001251481347,-2289.968237936353,984.1549063154034,398.2773381040507,-359.69379644305127,1854.6110388485624,-187.81734762762687,-130.74345639407724,68.19880590330786,-563.4084187342722,270.84685000566213,-527.8756536533629,766.5553714265759,-475.58086785186265","8745.002817329583,106.69187876718735,3022.6654624233825,-781.7442330648296,2057.229950500569,-568.5921811271564,1760.7001251481347,-2289.968237936353,984.1549063154034,398.2773381040507,-359.69379644305127,1854.6110388485624,-187.81734762762687,-130.74345639407724,68.19880590330786,-563.4084187342722,270.84685000566213,-527.8756536533629,766.5553714265759,-475.58086785186265",1
B7ZY74,B7ZY74,"7523.080816235133,-1256.4362438278167,1876.0884972127633,-685.5865308258276,2749.3829636449627,-1689.9956781797828,1473.1041156585106,-2360.0400237255544,1763.4162586404773,2036.198203341305,100.49603906920899,2032.991978299341,530.1947026000091,-987.4420831621624,-1296.250112218262,-627.0050703947462,114.8883736286665,-495.74364627238106,1508.0937080686151,-157.30157929020686","7523.080816235133,-1256.4362438278167,1876.0884972127633,-685.5865308258276,2749.3829636449627,-1689.9956781797828,1473.1041156585106,-2360.0400237255544,1763.4162586404773,2036.198203341305,100.49603906920899,2032.991978299341,530.1947026000091,-987.4420831621624,-1296.250112218262,-627.0050703947462,114.8883736286665,-495.74364627238106,1508.0937080686151,-157.30157929020686",1
K7TL05,K7TL05,"4611.8202498256305,-41.778533980518034,1785.8286078921292,-406.74121720222183,1082.4228309132427,-169.05533362711077,833.2843480441118,-1273.1768172137174,319.87038153606164,376.88354453660884,32.145582294573146,1292.3977420223757,-318.89643011008405,-275.8854300381667,-349.2509050652278,-382.7998887900659,271.5271872025455,-186.54992175471003,497.8056174312717,-211.04623808800594","4611.8202498256305,-41.778533980518034,1785.8286078921292,-406.74121720222183,1082.4228309132427,-169.05533362711077,833.2843480441118,-1273.1768172137174,319.87038153606164,376.88354453660884,32.145582294573146,1292.3977420223757,-318.89643011008405,-275.8854300381667,-349.2509050652278,-382.7998887900659,271.5271872025455,-186.54992175471003,497.8056174312717,-211.04623808800594",1
B6T9P0,B6T9P0,"10154.506041229959,367.2225595164608,3696.698527632486,-441.08057027244917,2292.0309684262875,-291.18412667095043,2043.5943826471885,-1450.6642575101928,1028.3534856623928,576.5876256530562,83.89497358368959,1832.1955991483787,-1008.3346594856891,-145.4645735135839,26.41058222793106,-291.4213274774843,-249.67943372491183,-783.0695308660107,582.0318047244809,-305.999658733429","10154.506041229959,367.2225595164608,3696.698527632486,-441.08057027244917,2292.0309684262875,-291.18412667095043,2043.5943826471885,-1450.6642575101928,1028.3534856623928,576.5876256530562,83.89497358368959,1832.1955991483787,-1008.3346594856891,-145.4645735135839,26.41058222793106,-291.4213274774843,-249.67943372491183,-783.0695308660107,582.0318047244809,-305.999658733429",1
B8A019,B8A019,"9063.192744674156,281.51184426137195,3514.6508089127283,-475.70355482791336,2256.0592653228005,-1085.8740901208132,1301.5949144202834,-1845.8958691239895,640.7350094963579,723.9185354217177,-312.1829343996185,1575.5124562479511,-121.90326214109905,-147.4972958572052,-130.75387033041926,-525.8406242673881,-264.202783405877,-622.9257113490968,1097.3233427708342,-464.53308699237994","9063.192744674156,281.51184426137195,3514.6508089127283,-475.70355482791336,2256.0592653228005,-1085.8740901208132,1301.5949144202834,-1845.8958691239895,640.7350094963579,723.9185354217177,-312.1829343996185,1575.5124562479511,-121.90326214109905,-147.4972958572052,-130.75387033041926,-525.8406242673881,-264.202783405877,-622.9257113490968,1097.3233427708342,-464.53308699237994",1
A0A1D6K232,A0A1D6K232,"33051.89891146266,-1191.5859353195324,11882.313847714326,-2836.687169791938,8630.394515473808,-2964.3540920824266,6503.9063884181905,-7107.145757999204,4584.686781731281,3775.6573688675426,-261.33979870599603,7405.059880339048,-782.6410718175407,-940.0604149487065,-1083.6347046363733,-1809.6354076420669,655.2000702297627,-2156.200435814412,3699.873058839035,-1339.9208060706321","33051.89891146266,-1191.5859353195324,11882.313847714326,-2836.687169791938,8630.394515473808,-2964.3540920824266,6503.9063884181905,-7107.145757999204,4584.686781731281,3775.6573688675426,-261.33979870599603,7405.059880339048,-782.6410718175407,-940.0604149487065,-1083.6347046363733,-1809.6354076420669,655.2000702297627,-2156.200435814412,3699.873058839035,-1339.9208060706321",1
A0A1D6MB26,A0A1D6MB26,"7382.456921736032,-79.48234855725804,2445.7336159221804,-221.89665387836703,1864.1921645121301,-484.3272035891292,1049.5142071640753,-1355.162347695309,867.9381735387396,508.5077789758093,133.70861389135794,1374.6656524967223,-79.753388462992,-411.12517269282625,-214.69103519953757,-717.0877538659225,424.2208853642042,-378.41922551636134,753.3373619046547,-222.4684728123012","7382.456921736032,-79.48234855725804,2445.7336159221804,-221.89665387836703,1864.1921645121301,-484.3272035891292,1049.5142071640753,-1355.162347695309,867.9381735387396,508.5077789758093,133.70861389135794,1374.6656524967223,-79.753388462992,-411.12517269282625,-214.69103519953757,-717.0877538659225,424.2208853642042,-378.41922551636134,753.3373619046547,-222.4684728123012",1
A0A096S009,A0A096S009,"11486.645188045455,299.55791474122475,4196.082214646492,-1010.0782729002713,3072.0038731223376,-1089.7353309927996,1871.3935295720512,-2215.4644255558665,828.723780290396,1088.897512695358,-91.14319331084695,2496.4590678031373,190.6380340815947,-457.25489530113,-728.1143706917222,-609.0276652331953,362.3603116824618,-601.1857359112385,1714.7299899266457,-690.5642916301877","11486.645188045455,299.55791474122475,4196.082214646492,-1010.0782729002713,3072.0038731223376,-1089.7353309927996,1871.3935295720512,-2215.4644255558665,828.723780290396,1088.897512695358,-91.14319331084695,2496.4590678031373,190.6380340815947,-457.25489530113,-728.1143706917222,-609.0276652331953,362.3603116824618,-601.1857359112385,1714.7299899266457,-690.5642916301877",1
B8A0U2,B8A0U2,"6301.399512810829,-746.4075611027912,1785.0920783875833,-694.1203740590945,2085.3287762578493,-1021.9680652805296,1063.010529324616,-2100.0190188169126,1070.3371155138834,1164.118620725233,-111.19178654071655,1608.4797345487768,344.0878204175122,-696.0520689480697,-884.5688991466475,-563.3879198691518,363.61666178727626,-401.43167036193495,1113.2362175299102,-96.64620478685657","6301.399512810829,-746.4075611027912,1785.0920783875833,-694.1203740590945,2085.3287762578493,-1021.9680652805296,1063.010529324616,-2100.0190188169126,1070.3371155138834,1164.118620725233,-111.19178654071655,1608.4797345487768,344.0878204175122,-696.0520689480697,-884.5688991466475,-563.3879198691518,363.61666178727626,-401.43167036193495,1113.2362175299102,-96.64620478685657",1
K7V9W1,K7V9W1,"29195.45606641324,-2763.5339004798825,9157.246676404422,-1845.808323573519,9149.294495736216,-5593.880677014793,3748.641695484778,-8224.135975184832,5703.413793675223,5027.73458449037,-181.8254071964717,6015.102735559196,2486.4647153514306,-1845.0466187455872,-1574.9253110890209,-3492.1378871044926,393.7543212540588,-1943.0165712628,4835.439985467322,-431.13252936928563","29195.45606641324,-2763.5339004798825,9157.246676404422,-1845.808323573519,9149.294495736216,-5593.880677014793,3748.641695484778,-8224.135975184832,5703.413793675223,5027.73458449037,-181.8254071964717,6015.102735559196,2486.4647153514306,-1845.0466187455872,-1574.9253110890209,-3492.1378871044926,393.7543212540588,-1943.0165712628,4835.439985467322,-431.13252936928563",1
B8A1N8,B8A1N8,"13904.247794087205,-387.67933317016525,4923.083985725465,-723.67366784046,3527.9507038143774,-1489.0582848148472,2142.0949305755003,-2962.3084344350646,2155.72385116121,1397.6978181626844,-159.24898901736788,2508.1896979382,-538.2523369886243,-127.14328805637155,3.6626190574692146,-1087.632604114575,93.6221211049783,-1239.6919305392494,1373.9020134090822,-184.8386450020027","13904.247794087205,-387.67933317016525,4923.083985725465,-723.67366784046,3527.9507038143774,-1489.0582848148472,2142.0949305755003,-2962.3084344350646,2155.72385116121,1397.6978181626844,-159.24898901736788,2508.1896979382,-538.2523369886243,-127.14328805637155,3.6626190574692146,-1087.632604114575,93.6221211049783,-1239.6919305392494,1373.9020134090822,-184.8386450020027",1
B4FQ61,B4FQ61,"2711.523275346882,62.45117012056389,1213.8578268131607,-103.04642882645913,493.9488052690135,-140.98783985370883,261.6992443921881,-440.7927958643312,278.8112654095296,143.36469392333422,12.501699781615734,580.8573465518564,-213.3356376034236,90.70444646533781,99.68951949726102,-159.40306218372984,-9.874038143247475,-210.8055022352571,218.99122120144654,41.51336953065184","2711.523275346882,62.45117012056389,1213.8578268131607,-103.04642882645913,493.9488052690135,-140.98783985370883,261.6992443921881,-440.7927958643312,278.8112654095296,143.36469392333422,12.501699781615734,580.8573465518564,-213.3356376034236,90.70444646533781,99.68951949726102,-159.40306218372984,-9.874038143247475,-210.8055022352571,218.99122120144654,41.51336953065184",1
B4FSW2,B4FSW2,"2525.521263756573,-46.06437515160877,898.3578224808942,-261.16477839560844,569.1396916292348,-55.55751779598609,430.5791870211159,-491.7077495134722,318.4468889003265,181.99291421207118,79.45189947827743,689.7569379124244,-184.6673471687144,-87.44514581608973,-113.31567718627015,-291.52080262618074,256.38535264471324,-174.15151372846228,240.46616811410252,-17.518825861770416","2525.521263756573,-46.06437515160877,898.3578224808942,-261.16477839560844,569.1396916292348,-55.55751779598609,430.5791870211159,-491.7077495134722,318.4468889003265,181.99291421207118,79.45189947827743,689.7569379124244,-184.6673471687144,-87.44514581608973,-113.31567718627015,-291.52080262618074,256.38535264471324,-174.15151372846228,240.46616811410252,-17.518825861770416",1
B4FPD1,B4FPD1,"2222.1278471983173,-66.42224275454574,714.0420222326145,6.890473997671968,632.9174078995705,-319.65391395517156,239.38633267922754,-498.12408230877804,375.8888720083103,299.5189169357657,-102.44328887035624,218.429458870939,-137.28737583480114,-93.08819911361044,-25.252318293075362,-226.21062842901512,-125.03455873493152,-300.55935114900984,213.2432871453957,41.16436053655712","2222.1278471983173,-66.42224275454574,714.0420222326145,6.890473997671968,632.9174078995705,-319.65391395517156,239.38633267922754,-498.12408230877804,375.8888720083103,299.5189169357657,-102.44328887035624,218.429458870939,-137.28737583480114,-93.08819911361044,-25.252318293075362,-226.21062842901512,-125.03455873493152,-300.55935114900984,213.2432871453957,41.16436053655712",1
B6STH9,B6STH9,"5044.667729078854,-292.6207759445551,1323.795360790587,119.51325743583939,1631.516691437721,-911.0514953726946,379.1426260248511,-1146.647868378153,886.4192858642248,577.2346778294044,-327.1375724434663,145.85097626661624,298.91531151475465,-319.68059934636466,53.5770430922575,-473.0016813753254,-166.35473635358937,-563.8297725483676,558.625633597764,-32.24111714907238","5044.667729078854,-292.6207759445551,1323.795360790587,119.51325743583939,1631.516691437721,-911.0514953726946,379.1426260248511,-1146.647868378153,886.4192858642248,577.2346778294044,-327.1375724434663,145.85097626661624,298.91531151475465,-319.68059934636466,53.5770430922575,-473.0016813753254,-166.35473635358937,-563.8297725483676,558.625633597764,-32.24111714907238",1
C4J4G2,C4J4G2,"4810.446863528669,308.3080062122969,1380.441538186755,-377.686404061708,1845.447845150526,-1017.1948336744799,1032.016027785045,-1262.8262325785802,220.57738832881,668.7776372422427,-502.03758724807835,278.6260569586793,78.4207314656104,-427.1429017008282,-361.09945095013836,92.50156438397691,-604.0661601993089,-464.44154298537126,715.32540019876,-506.6220593139523","4810.446863528669,308.3080062122969,1380.441538186755,-377.686404061708,1845.447845150526,-1017.1948336744799,1032.016027785045,-1262.8262325785802,220.57738832881,668.7776372422427,-502.03758724807835,278.6260569586793,78.4207314656104,-427.1429017008282,-361.09945095013836,92.50156438397691,-604.0661601993089,-464.44154298537126,715.32540019876,-506.6220593139523",1
B6SUI6,B6SUI6,"7338.428354982181,-18.562821617748796,2633.4569463813787,-435.6085935275047,2110.698101632949,-815.65529432253,1291.8917599751194,-1455.1526213440093,722.9901421641985,732.972320285686,-339.76069512717675,1134.1144864453645,-192.44627169567696,-235.53626550010293,-182.07823108681305,-337.9047941325804,-298.0605084643857,-561.6961914046606,858.7935766346629,-404.1332035710061","7338.428354982181,-18.562821617748796,2633.4569463813787,-435.6085935275047,2110.698101632949,-815.65529432253,1291.8917599751194,-1455.1526213440093,722.9901421641985,732.972320285686,-339.76069512717675,1134.1144864453645,-192.44627169567696,-235.53626550010293,-182.07823108681305,-337.9047941325804,-298.0605084643857,-561.6961914046606,858.7935766346629,-404.1332035710061",1
