Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
B7ZY74,B7ZY74,"5891.0,111.77722559187589,1057.7773141919238,312.6892791011851,1529.3294835580552,2014.0,2089.7226858080767,-1833.8923714998077,50.170516441944585,1070.4258668067469,265.0,1070.4258668067469,50.170516441944585,-1833.8923714998077,2089.7226858080767,2014.0,1529.3294835580552,312.6892791011851,1057.7773141919238,111.77722559187589","5891.0,111.77722559187589,1057.7773141919238,312.6892791011851,1529.3294835580552,2014.0,2089.7226858080767,-1833.8923714998077,50.170516441944585,1070.4258668067469,265.0,1070.4258668067469,50.170516441944585,-1833.8923714998077,2089.7226858080767,2014.0,1529.3294835580552,312.6892791011851,1057.7773141919238,111.77722559187589",1
K7TL05,K7TL05,"2759.0,551.3675470674802,-63.545818109310616,791.3437521016363,1568.913075693057,1476.0,1306.0458181093106,-490.8460380490797,116.58692430694329,952.1347388799632,385.0,952.1347388799632,116.58692430694329,-490.8460380490797,1306.0458181093106,1476.0,1568.913075693057,791.3437521016363,-63.545818109310616,551.3675470674802","2759.0,551.3675470674802,-63.545818109310616,791.3437521016363,1568.913075693057,1476.0,1306.0458181093106,-490.8460380490797,116.58692430694329,952.1347388799632,385.0,952.1347388799632,116.58692430694329,-490.8460380490797,1306.0458181093106,1476.0,1568.913075693057,791.3437521016363,-63.545818109310616,551.3675470674802",1
B6T9P0,B6T9P0,"5918.0,789.0855775718171,234.2080639157082,1554.607988066092,3108.1467711879773,2433.0,2006.291936084292,-834.8022167085235,-34.64677118797712,1393.1086510706139,884.0,1393.1086510706139,-34.64677118797712,-834.8022167085235,2006.291936084292,2433.0,3108.1467711879773,1554.607988066092,234.2080639157082,789.0855775718171","5918.0,789.0855775718171,234.2080639157082,1554.607988066092,3108.1467711879773,2433.0,2006.291936084292,-834.8022167085235,-34.64677118797712,1393.1086510706139,884.0,1393.1086510706139,-34.64677118797712,-834.8022167085235,2006.291936084292,2433.0,3108.1467711879773,1554.607988066092,234.2080639157082,789.0855775718171",1
B8A019,B8A019,"4603.0,973.8561454385167,-168.28823734363172,1220.9836628965104,3049.658967116111,2328.0,2347.2882373436314,-513.0764853564211,91.34103288388908,1630.2366770213944,237.0,1630.2366770213944,91.34103288388908,-513.0764853564211,2347.2882373436314,2328.0,3049.658967116111,1220.9836628965104,-168.28823734363172,973.8561454385167","4603.0,973.8561454385167,-168.28823734363172,1220.9836628965104,3049.658967116111,2328.0,2347.2882373436314,-513.0764853564211,91.34103288388908,1630.2366770213944,237.0,1630.2366770213944,91.34103288388908,-513.0764853564211,2347.2882373436314,2328.0,3049.658967116111,1220.9836628965104,-168.28823734363172,973.8561454385167",1
A0A1D6K232,A0A1D6K232,"24287.0,2342.736824972515,-238.18414559146967,2369.6119540615614,6430.286371446561,6768.0,8389.68414559147,-3632.211181259949,-238.78637144656122,4106.862402225873,577.0,4106.862402225873,-238.78637144656122,-3632.211181259949,8389.68414559147,6768.0,6430.286371446561,2369.6119540615614,-238.18414559146967,2342.736824972515","24287.0,2342.736824972515,-238.18414559146967,2369.6119540615614,6430.286371446561,6768.0,8389.68414559147,-3632.211181259949,-238.78637144656122,4106.862402225873,577.0,4106.862402225873,-238.78637144656122,-3632.211181259949,8389.68414559147,6768.0,6430.286371446561,2369.6119540615614,-238.18414559146967,2342.736824972515",1
A0A1D6MB26,A0A1D6MB26,"4913.0,574.3240285197484,102.03932683569813,979.6006915991084,2625.580993100495,1897.0,1659.4606731643016,-777.9458432740307,-137.0809931004951,1282.0211231551743,477.0,1282.0211231551743,-137.0809931004951,-777.9458432740307,1659.4606731643016,1897.0,2625.580993100495,979.6006915991084,102.03932683569813,574.3240285197484","4913.0,574.3240285197484,102.03932683569813,979.6006915991084,2625.580993100495,1897.0,1659.4606731643016,-777.9458432740307,-137.0809931004951,1282.0211231551743,477.0,1282.0211231551743,-137.0809931004951,-777.9458432740307,1659.4606731643016,1897.0,2625.580993100495,979.6006915991084,102.03932683569813,574.3240285197484",1
A0A096S009,A0A096S009,"8333.0,1019.0443206867288,-48.53782750734578,982.8691352756626,3203.9329491360922,2777.0,3229.5378275073454,-1024.6558198092866,-147.93294913609233,1615.742363846895,233.0,1615.742363846895,-147.93294913609233,-1024.6558198092866,3229.5378275073454,2777.0,3203.9329491360922,982.8691352756626,-48.53782750734578,1019.0443206867288","8333.0,1019.0443206867288,-48.53782750734578,982.8691352756626,3203.9329491360922,2777.0,3229.5378275073454,-1024.6558198092866,-147.93294913609233,1615.742363846895,233.0,1615.742363846895,-147.93294913609233,-1024.6558198092866,3229.5378275073454,2777.0,3203.9329491360922,982.8691352756626,-48.53782750734578,1019.0443206867288",1
B8A0U2,B8A0U2,"4244.0,449.70750515681203,561.4435387725634,643.1227878613138,1789.5746418436738,1941.0,1907.5564612274366,-1210.941994869961,168.42535815632613,1167.111701851835,622.0,1167.111701851835,168.42535815632613,-1210.941994869961,1907.5564612274366,1941.0,1789.5746418436738,643.1227878613138,561.4435387725634,449.70750515681203","4244.0,449.70750515681203,561.4435387725634,643.1227878613138,1789.5746418436738,1941.0,1907.5564612274366,-1210.941994869961,168.42535815632613,1167.111701851835,622.0,1167.111701851835,168.42535815632613,-1210.941994869961,1907.5564612274366,1941.0,1789.5746418436738,643.1227878613138,561.4435387725634,449.70750515681203",1
K7V9W1,K7V9W1,"21404.0,1838.365879899267,775.2771206934772,1850.1025230227751,6657.663679027788,6482.0,8267.222879306522,-4049.448234764862,-492.163679027789,4758.97983184282,320.0,4758.97983184282,-492.163679027789,-4049.448234764862,8267.222879306522,6482.0,6657.663679027788,1850.1025230227751,775.2771206934772,1838.365879899267","21404.0,1838.365879899267,775.2771206934772,1850.1025230227751,6657.663679027788,6482.0,8267.222879306522,-4049.448234764862,-492.163679027789,4758.97983184282,320.0,4758.97983184282,-492.163679027789,-4049.448234764862,8267.222879306522,6482.0,6657.663679027788,1850.1025230227751,775.2771206934772,1838.365879899267",1
B8A1N8,B8A1N8,"8564.0,1106.9818161439516,-247.368130737973,1345.8579507481636,3332.1305099504652,2906.0,2984.868130737973,-1035.5757515742907,-56.63050995046575,1821.7359846821755,640.0,1821.7359846821755,-56.63050995046575,-1035.5757515742907,2984.868130737973,2906.0,3332.1305099504652,1345.8579507481636,-247.368130737973,1106.9818161439516","8564.0,1106.9818161439516,-247.368130737973,1345.8579507481636,3332.1305099504652,2906.0,2984.868130737973,-1035.5757515742907,-56.63050995046575,1821.7359846821755,640.0,1821.7359846821755,-56.63050995046575,-1035.5757515742907,2984.868130737973,2906.0,3332.1305099504652,1345.8579507481636,-247.368130737973,1106.9818161439516",1
B4FQ61,B4FQ61,"1866.0,187.6797645550759,-229.9537287868356,176.9987505703574,482.0535821593485,387.0,607.4537287868357,-63.141542984092624,-82.55358215934847,241.46302785865925,60.0,241.46302785865925,-82.55358215934847,-63.141542984092624,607.4537287868357,387.0,482.0535821593485,176.9987505703574,-229.9537287868356,187.6797645550759","1866.0,187.6797645550759,-229.9537287868356,176.9987505703574,482.0535821593485,387.0,607.4537287868357,-63.141542984092624,-82.55358215934847,241.46302785865925,60.0,241.46302785865925,-82.55358215934847,-63.141542984092624,607.4537287868357,387.0,482.0535821593485,176.9987505703574,-229.9537287868356,187.6797645550759",1
B4FSW2,B4FSW2,"1926.0,208.51477623623995,-4.313448872470758,367.70653414121927,878.9283772412056,689.0,617.3134488724708,-216.80675408245003,-66.92837724120554,351.58544370499067,284.0,351.58544370499067,-66.92837724120554,-216.80675408245003,617.3134488724708,689.0,878.9283772412056,367.70653414121927,-4.313448872470758,208.51477623623995","1926.0,208.51477623623995,-4.313448872470758,367.70653414121927,878.9283772412056,689.0,617.3134488724708,-216.80675408245003,-66.92837724120554,351.58544370499067,284.0,351.58544370499067,-66.92837724120554,-216.80675408245003,617.3134488724708,689.0,878.9283772412056,367.70653414121927,-4.313448872470758,208.51477623623995",1
B4FPD1,B4FPD1,"567.0,259.4671291812918,111.0932755637646,496.26888540547134,986.4496634774578,726.0,421.90672443623544,-181.89696939170256,87.55033652254231,455.1609548049393,309.0,455.1609548049393,87.55033652254231,-181.89696939170256,421.90672443623544,726.0,986.4496634774578,496.26888540547134,111.0932755637646,259.4671291812918","567.0,259.4671291812918,111.0932755637646,496.26888540547134,986.4496634774578,726.0,421.90672443623544,-181.89696939170256,87.55033652254231,455.1609548049393,309.0,455.1609548049393,87.55033652254231,-181.89696939170256,421.90672443623544,726.0,986.4496634774578,496.26888540547134,111.0932755637646,259.4671291812918",1
B6STH9,B6STH9,"1550.0,481.4100539967097,368.0832255662833,910.5949042594041,2190.2994735824022,1537.0,1076.9167744337165,-509.35454442059955,119.70052641759727,1080.3495861644856,520.0,1080.3495861644856,119.70052641759727,-509.35454442059955,1076.9167744337165,1537.0,2190.2994735824022,910.5949042594041,368.0832255662833,481.4100539967097","1550.0,481.4100539967097,368.0832255662833,910.5949042594041,2190.2994735824022,1537.0,1076.9167744337165,-509.35454442059955,119.70052641759727,1080.3495861644856,520.0,1080.3495861644856,119.70052641759727,-509.35454442059955,1076.9167744337165,1537.0,2190.2994735824022,910.5949042594041,368.0832255662833,481.4100539967097",1
C4J4G2,C4J4G2,"559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305","559.0,815.914875505305,421.07102963814964,1064.7434532696002,2263.278780466795,1870.0,945.4289703618504,-438.49998781078057,567.2212195332047,1292.8416590358754,517.0,1292.8416590358754,567.2212195332047,-438.49998781078057,945.4289703618504,1870.0,2263.278780466795,1064.7434532696002,421.07102963814964,815.914875505305",1
B6SUI6,B6SUI6,"3603.0,781.2200110368136,214.42535815632618,932.0064859583658,2299.0618527948955,1905.0,1835.5746418436738,-693.5927306095286,71.93814720510466,1315.3662336143489,295.0,1315.3662336143489,71.93814720510466,-693.5927306095286,1835.5746418436738,1905.0,2299.0618527948955,932.0064859583658,214.42535815632618,781.2200110368136","3603.0,781.2200110368136,214.42535815632618,932.0064859583658,2299.0618527948955,1905.0,1835.5746418436738,-693.5927306095286,71.93814720510466,1315.3662336143489,295.0,1315.3662336143489,71.93814720510466,-693.5927306095286,1835.5746418436738,1905.0,2299.0618527948955,932.0064859583658,214.42535815632618,781.2200110368136",1
B6SHQ2,B6SHQ2,"936.0,406.27122474172234,-306.624978366216,290.976859762024,683.5986671312232,529.0,415.62497836621606,72.76386664549852,113.4013328687768,435.98804885075515,-18.0,435.98804885075515,113.4013328687768,72.76386664549852,415.62497836621606,529.0,683.5986671312232,290.976859762024,-306.624978366216,406.27122474172234","936.0,406.27122474172234,-306.624978366216,290.976859762024,683.5986671312232,529.0,415.62497836621606,72.76386664549852,113.4013328687768,435.98804885075515,-18.0,435.98804885075515,113.4013328687768,72.76386664549852,415.62497836621606,529.0,683.5986671312232,290.976859762024,-306.624978366216,406.27122474172234",1
A0A096PXB1,A0A096PXB1,"7508.0,1064.5833060763107,149.91206252203872,1444.3753925117333,4016.371969495424,3225.0,3632.587937477961,-1192.6179517628455,-257.8719694954241,2118.659253174801,250.0,2118.659253174801,-257.8719694954241,-1192.6179517628455,3632.587937477961,3225.0,4016.371969495424,1444.3753925117333,149.91206252203872,1064.5833060763107","7508.0,1064.5833060763107,149.91206252203872,1444.3753925117333,4016.371969495424,3225.0,3632.587937477961,-1192.6179517628455,-257.8719694954241,2118.659253174801,250.0,2118.659253174801,-257.8719694954241,-1192.6179517628455,3632.587937477961,3225.0,4016.371969495424,1444.3753925117333,149.91206252203872,1064.5833060763107",1
B6SXW8,B6SXW8,"2705.0,1734.5232190371535,138.0765077407442,2375.342825630357,3791.539973437998,3714.0,2670.423492259256,-897.8984671852215,1095.960026562002,2614.032422517712,1343.0,2614.032422517712,1095.960026562002,-897.8984671852215,2670.423492259256,3714.0,3791.539973437998,2375.342825630357,138.0765077407442,1734.5232190371535","2705.0,1734.5232190371535,138.0765077407442,2375.342825630357,3791.539973437998,3714.0,2670.423492259256,-897.8984671852215,1095.960026562002,2614.032422517712,1343.0,2614.032422517712,1095.960026562002,-897.8984671852215,2670.423492259256,3714.0,3791.539973437998,2375.342825630357,138.0765077407442,1734.5232190371535",1
A0A1D6FU97,A0A1D6FU97,"8163.0,1097.4577820352874,-417.44107975484815,1614.3962364328336,3536.7479508185706,2820.0,2811.441079754848,-643.9956367014928,-275.74795081857053,1807.141618233372,657.0,1807.141618233372,-275.74795081857053,-643.9956367014928,2811.441079754848,2820.0,3536.7479508185706,1614.3962364328336,-417.44107975484815,1097.4577820352874","8163.0,1097.4577820352874,-417.44107975484815,1614.3962364328336,3536.7479508185706,2820.0,2811.441079754848,-643.9956367014928,-275.74795081857053,1807.141618233372,657.0,1807.141618233372,-275.74795081857053,-643.9956367014928,2811.441079754848,2820.0,3536.7479508185706,1614.3962364328336,-417.44107975484815,1097.4577820352874",1
B6SZE0,B6SZE0,"2413.0,249.53283727451054,-7.4289703618503395,274.91252364340426,756.3848450793382,614.0,516.9289703618504,-289.23255032462316,-22.88484507933834,395.7871894067085,51.0,395.7871894067085,-22.88484507933834,-289.23255032462316,516.9289703618504,614.0,756.3848450793382,274.91252364340426,-7.4289703618503395,249.53283727451054","2413.0,249.53283727451054,-7.4289703618503395,274.91252364340426,756.3848450793382,614.0,516.9289703618504,-289.23255032462316,-22.88484507933834,395.7871894067085,51.0,395.7871894067085,-22.88484507933834,-289.23255032462316,516.9289703618504,614.0,756.3848450793382,274.91252364340426,-7.4289703618503395,249.53283727451054",1
B4FJ92,B4FJ92,"7579.0,530.7852219553042,-125.60346557803689,703.985122412634,2095.6940020905045,1625.0,1747.103465578037,-573.9514136963213,-470.19400209050434,934.1810693283828,107.0,934.1810693283828,-470.19400209050434,-573.9514136963213,1747.103465578037,1625.0,2095.6940020905045,703.985122412634,-125.60346557803689,530.7852219553042","7579.0,530.7852219553042,-125.60346557803689,703.985122412634,2095.6940020905045,1625.0,1747.103465578037,-573.9514136963213,-470.19400209050434,934.1810693283828,107.0,934.1810693283828,-470.19400209050434,-573.9514136963213,1747.103465578037,1625.0,2095.6940020905045,703.985122412634,-125.60346557803689,530.7852219553042",1
B6SIS5,B6SIS5,"2819.0,418.80766863011456,-217.98602470993183,321.42039754686044,587.515074996222,832.0,1230.9860247099318,-317.7241629905679,-9.515074996221927,490.49609681359277,129.0,490.49609681359277,-9.515074996221927,-317.7241629905679,1230.9860247099318,832.0,587.515074996222,321.42039754686044,-217.98602470993183,418.80766863011456","2819.0,418.80766863011456,-217.98602470993183,321.42039754686044,587.515074996222,832.0,1230.9860247099318,-317.7241629905679,-9.515074996221927,490.49609681359277,129.0,490.49609681359277,-9.515074996221927,-317.7241629905679,1230.9860247099318,832.0,587.515074996222,321.42039754686044,-217.98602470993183,418.80766863011456",1
B4F7Z5,B4F7Z5,"3299.0,164.02149366958315,190.8102032356645,107.02222303241638,1028.7962279455965,1259.0,1032.6897967643354,-714.534558977341,421.70377205440343,829.4908422753414,143.0,829.4908422753414,421.70377205440343,-714.534558977341,1032.6897967643354,1259.0,1028.7962279455965,107.02222303241638,190.8102032356645,164.02149366958315","3299.0,164.02149366958315,190.8102032356645,107.02222303241638,1028.7962279455965,1259.0,1032.6897967643354,-714.534558977341,421.70377205440343,829.4908422753414,143.0,829.4908422753414,421.70377205440343,-714.534558977341,1032.6897967643354,1259.0,1028.7962279455965,107.02222303241638,190.8102032356645,164.02149366958315",1
B6T2C6,B6T2C6,"1858.0,125.95926629246094,8.571029638149625,151.9993373388694,704.475015023088,526.0,532.9289703618504,-186.77331935885093,-85.97501502308783,232.81471572752065,62.0,232.81471572752065,-85.97501502308783,-186.77331935885093,532.9289703618504,526.0,704.475015023088,151.9993373388694,8.571029638149625,125.95926629246094","1858.0,125.95926629246094,8.571029638149625,151.9993373388694,704.475015023088,526.0,532.9289703618504,-186.77331935885093,-85.97501502308783,232.81471572752065,62.0,232.81471572752065,-85.97501502308783,-186.77331935885093,532.9289703618504,526.0,704.475015023088,151.9993373388694,8.571029638149625,125.95926629246094",1
B6SK95,B6SK95,"1605.0,140.6575507188107,-213.40361881622022,149.99417092594655,102.14434522374279,223.0,419.4036188162203,-26.20082204843841,-52.14434522374273,157.54910040368114,73.0,157.54910040368114,-52.14434522374273,-26.20082204843841,419.4036188162203,223.0,102.14434522374279,149.99417092594655,-213.40361881622022,140.6575507188107","1605.0,140.6575507188107,-213.40361881622022,149.99417092594655,102.14434522374279,223.0,419.4036188162203,-26.20082204843841,-52.14434522374273,157.54910040368114,73.0,157.54910040368114,-52.14434522374273,-26.20082204843841,419.4036188162203,223.0,102.14434522374279,149.99417092594655,-213.40361881622022,140.6575507188107",1
