Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
B4F8J7,B4F8J7,"4665.35,-442.74947146966707,-200.80251799635587,-162.0396163148247,193.18731957277078,-417.8185686130301,-308.6124349358002,-388.8231181402099,1.6519852287741466,741.1128243868412,-625.85,141.17310783440783,-1.607655525329679,-466.280536676712,-32.0680163983138,-298.5862835465801,38.35082717235591,-13.980863457393639,186.6580994588695,116.37625524477187","4665.35,-442.74947146966707,-200.80251799635587,-162.0396163148247,193.18731957277078,-417.8185686130301,-308.6124349358002,-388.8231181402099,1.6519852287741466,741.1128243868412,-625.85,141.17310783440783,-1.607655525329679,-466.280536676712,-32.0680163983138,-298.5862835465801,38.35082717235591,-13.980863457393639,186.6580994588695,116.37625524477187",1
B4F8N5,B4F8N5,"12058.450000000003,-2110.0485965986995,-630.4444813245724,-461.82650777937,1133.2434631705084,-2311.0794507687183,-812.6359857258091,402.7483302781603,884.1663885004349,2958.1927197801424,-2202.4500000000003,-174.38148663830808,303.3560769645366,-1513.3339812443407,-512.9523709356154,-1473.8265492365654,-0.3888394248768781,-273.39136373673665,1067.3108665343784,702.8322220595929","12058.450000000003,-2110.0485965986995,-630.4444813245724,-461.82650777937,1133.2434631705084,-2311.0794507687183,-812.6359857258091,402.7483302781603,884.1663885004349,2958.1927197801424,-2202.4500000000003,-174.38148663830808,303.3560769645366,-1513.3339812443407,-512.9523709356154,-1473.8265492365654,-0.3888394248768781,-273.39136373673665,1067.3108665343784,702.8322220595929",1
B4F8P1,B4F8P1,"13584.250000000002,-1235.2441945833452,121.33026816789896,-1607.7956462658449,-311.34899933394775,-545.0412119298842,-891.6549037830065,-1056.0926523380635,-1636.085054663323,3824.6322968169434,-2193.8500000000004,1745.0476891143323,-517.4249830784651,-2061.660054441656,17.10721883138375,-924.0076527269691,469.67893971021607,-646.5023975714463,1108.3076092177112,-42.498658682038126","13584.250000000002,-1235.2441945833452,121.33026816789896,-1607.7956462658449,-311.34899933394775,-545.0412119298842,-891.6549037830065,-1056.0926523380635,-1636.085054663323,3824.6322968169434,-2193.8500000000004,1745.0476891143323,-517.4249830784651,-2061.660054441656,17.10721883138375,-924.0076527269691,469.67893971021607,-646.5023975714463,1108.3076092177112,-42.498658682038126",1
A0A1D6F227,A0A1D6F227,"10527.950000000003,-601.2947918185286,26.978296472640658,-1250.2550663676345,-303.9108260829353,-255.63254253265933,-430.14985873955186,-945.4585494503968,-1123.7251670205183,2273.592528818239,-1339.05,1412.1213903881405,-269.61178764955366,-1539.0785415751861,163.46645315651088,-799.1557721735409,376.08367121520877,-217.06305609363034,565.8553916312972,-251.96451709986894","10527.950000000003,-601.2947918185286,26.978296472640658,-1250.2550663676345,-303.9108260829353,-255.63254253265933,-430.14985873955186,-945.4585494503968,-1123.7251670205183,2273.592528818239,-1339.05,1412.1213903881405,-269.61178764955366,-1539.0785415751861,163.46645315651088,-799.1557721735409,376.08367121520877,-217.06305609363034,565.8553916312972,-251.96451709986894",1
B7ZY74,B7ZY74,"9254.000000000002,-2018.4872947237975,-100.57923211198089,-528.6371093251053,1299.0960546474919,-863.3740875428923,-552.6354060318861,161.38999109689524,-184.4512439538135,3711.931660580373,-1467.1000000000004,325.90715236271444,-373.4182016175982,-2513.635444710494,-1398.8616566922842,-358.9223801318031,1252.0361820266585,18.487942389038764,1428.7054827723791,95.9161131297081","9254.000000000002,-2018.4872947237975,-100.57923211198089,-528.6371093251053,1299.0960546474919,-863.3740875428923,-552.6354060318861,161.38999109689524,-184.4512439538135,3711.931660580373,-1467.1000000000004,325.90715236271444,-373.4182016175982,-2513.635444710494,-1398.8616566922842,-358.9223801318031,1252.0361820266585,18.487942389038764,1428.7054827723791,95.9161131297081",1
K7TL05,K7TL05,"5584.1,-364.4508266629606,105.36736588538045,-513.5814584982803,-335.8437409312447,26.003769840626862,-382.7916635978641,-557.3124097374562,-695.8985477635347,1434.5083694131647,-504.9000000000001,821.7737159397101,-497.34043966613734,-1204.5844333658317,-37.43935703804556,-362.1156223557272,609.1730829334169,37.71169943196049,371.130327554801,-123.20412686671474","5584.1,-364.4508266629606,105.36736588538045,-513.5814584982803,-335.8437409312447,26.003769840626862,-382.7916635978641,-557.3124097374562,-695.8985477635347,1434.5083694131647,-504.9000000000001,821.7737159397101,-497.34043966613734,-1204.5844333658317,-37.43935703804556,-362.1156223557272,609.1730829334169,37.71169943196049,371.130327554801,-123.20412686671474",1
B6T9P0,B6T9P0,"12079.0,-37.0014561578515,-52.7373375892574,-801.2287702644235,-601.877914413253,-16.566545428150764,-625.1280874346214,-452.51604267049095,-1482.044365450318,1864.571766296703,-1514.7000000000003,1066.7313210740722,-1369.2880476333507,-1629.9290478135874,273.51720347680464,-677.8592181069585,42.654631483175386,-576.0903915806246,715.1420466778311,34.60257012610764","12079.0,-37.0014561578515,-52.7373375892574,-801.2287702644235,-601.877914413253,-16.566545428150764,-625.1280874346214,-452.51604267049095,-1482.044365450318,1864.571766296703,-1514.7000000000003,1066.7313210740722,-1369.2880476333507,-1629.9290478135874,273.51720347680464,-677.8592181069585,42.654631483175386,-576.0903915806246,715.1420466778311,34.60257012610764",1
B8A019,B8A019,"10909.800000000001,-363.35905657905494,124.91830463445187,-1143.1254013821913,-633.7075742610033,-765.1149725970206,-1067.845266893187,-279.52493686792155,-1188.9853416690983,2189.602911615213,-1111.9000000000003,893.4106059679914,-277.34029922504146,-1431.3302616750946,-115.13029856223203,-773.156186490065,198.3228076798487,-337.71743474309324,1191.7167270345938,-213.35441701429025","10909.800000000001,-363.35905657905494,124.91830463445187,-1143.1254013821913,-633.7075742610033,-765.1149725970206,-1067.845266893187,-279.52493686792155,-1188.9853416690983,2189.602911615213,-1111.9000000000003,893.4106059679914,-277.34029922504146,-1431.3302616750946,-115.13029856223203,-773.156186490065,198.3228076798487,-337.71743474309324,1191.7167270345938,-213.35441701429025",1
A0A1D6K232,A0A1D6K232,"40594.8,-3345.7532114732303,772.3352131047556,-3231.3869899191445,-433.2688158403851,-690.3817942071818,-2040.5870869505563,-1193.2084409260283,-3488.1081702807796,9705.64519491361,-5194.200000000001,3878.898517068583,-2211.273578612622,-6836.0903360495095,-685.6008451224981,-2763.458043507676,2242.249829115942,-1065.9206591009124,3152.2285450671866,-415.0279103947657","40594.8,-3345.7532114732303,772.3352131047556,-3231.3869899191445,-433.2688158403851,-690.3817942071818,-2040.5870869505563,-1193.2084409260283,-3488.1081702807796,9705.64519491361,-5194.200000000001,3878.898517068583,-2211.273578612622,-6836.0903360495095,-685.6008451224981,-2763.458043507676,2242.249829115942,-1065.9206591009124,3152.2285450671866,-415.0279103947657",1
A0A1D6MB26,A0A1D6MB26,"8845.450000000003,-496.0051410659165,-72.65813294045459,-507.2189804945375,-56.69864576846366,-390.3957638664527,-627.7321310823726,-430.5944972708549,-506.9424383810365,1571.6132551500696,-773.9500000000002,688.8573166398124,-455.02403213239455,-1543.8870994475446,-126.36938199581404,-621.9988525352189,675.7290084925237,90.42416019562096,491.8453838538959,-32.35898241733497","8845.450000000003,-496.0051410659165,-72.65813294045459,-507.2189804945375,-56.69864576846366,-390.3957638664527,-627.7321310823726,-430.5944972708549,-506.9424383810365,1571.6132551500696,-773.9500000000002,688.8573166398124,-455.02403213239455,-1543.8870994475446,-126.36938199581404,-621.9988525352189,675.7290084925237,90.42416019562096,491.8453838538959,-32.35898241733497",1
A0A096S009,A0A096S009,"14002.950000000004,-533.6033245944055,204.9552338941297,-1565.649862594891,-253.7551117039254,-368.127227249733,-1164.5099196664316,-279.77519386602677,-1440.8922507232467,2980.119000888894,-1108.4500000000003,1319.4186844344672,-242.79601682096973,-2379.4271476913796,-593.1610086762543,-809.1680601441359,1200.717262433458,-325.71191556545796,1477.4958551156935,-439.68680129130274","14002.950000000004,-533.6033245944055,204.9552338941297,-1565.649862594891,-253.7551117039254,-368.127227249733,-1164.5099196664316,-279.77519386602677,-1440.8922507232467,2980.119000888894,-1108.4500000000003,1319.4186844344672,-242.79601682096973,-2379.4271476913796,-593.1610086762543,-809.1680601441359,1200.717262433458,-325.71191556545796,1477.4958551156935,-439.68680129130274",1
B8A0U2,B8A0U2,"7660.350000000001,-1433.5235069232203,-76.49239525345446,-694.0717430482965,643.460997009353,-498.0186509622542,-605.7429878216964,-358.35927986088836,-333.42852366281494,2717.070639548324,-1016.7500000000002,594.4555911180864,-84.75524513402993,-1859.6668181979496,-828.2741288122093,-339.0772305740045,1140.9951811283145,70.62575582143933,909.2735362439673,124.36717790122634","7660.350000000001,-1433.5235069232203,-76.49239525345446,-694.0717430482965,643.460997009353,-498.0186509622542,-605.7429878216964,-358.35927986088836,-333.42852366281494,2717.070639548324,-1016.7500000000002,594.4555911180864,-84.75524513402993,-1859.6668181979496,-828.2741288122093,-339.0772305740045,1140.9951811283145,70.62575582143933,909.2735362439673,124.36717790122634",1
K7V9W1,K7V9W1,"36070.700000000004,-5434.907815681336,364.14680442031914,-2756.265308910603,1929.6998499307838,-3729.1160551451408,-2945.6706285328673,-582.0880279313336,-70.51880728964908,10896.615612696662,-4331.500000000001,2001.260722877768,320.22039547335777,-6939.786702015008,-2820.277460414657,-3099.569768090204,2273.045197596925,569.4769493083021,4236.960027461471,498.3619694811685","36070.700000000004,-5434.907815681336,364.14680442031914,-2756.265308910603,1929.6998499307838,-3729.1160551451408,-2945.6706285328673,-582.0880279313336,-70.51880728964908,10896.615612696662,-4331.500000000001,2001.260722877768,320.22039547335777,-6939.786702015008,-2820.277460414657,-3099.569768090204,2273.045197596925,569.4769493083021,4236.960027461471,498.3619694811685",1
B8A1N8,B8A1N8,"16831.2,-1288.830730915227,98.48155624668229,-1216.3899994198084,-355.27345407250465,-912.9883763478306,-1165.938189266113,-565.6476344349468,-910.9489194979789,3683.0336524273553,-2261.900000000001,1255.3448096111797,-995.223343818558,-2337.9564885014283,139.1717367590739,-1506.7056098169126,472.8944066231543,-412.6789337575789,1191.7585177281312,399.442648692924","16831.2,-1288.830730915227,98.48155624668229,-1216.3899994198084,-355.27345407250465,-912.9883763478306,-1165.938189266113,-565.6476344349468,-910.9489194979789,3683.0336524273553,-2261.900000000001,1255.3448096111797,-995.223343818558,-2337.9564885014283,139.1717367590739,-1506.7056098169126,472.8944066231543,-412.6789337575789,1191.7585177281312,399.442648692924",1
B4FQ61,B4FQ61,"3282.700000000001,-26.23425104114339,95.06473357604308,-194.02455747724852,-448.5491411463732,-49.51366989681829,-307.1532982866997,-107.77688929515024,-183.5904601285064,574.9317472592422,-328.0000000000001,422.52271851410796,-254.0772997078862,-387.1309996597091,171.68622787785424,-317.08889367707116,5.949512568547641,-93.46744387508187,197.84574025940321,127.4063250892373","3282.700000000001,-26.23425104114339,95.06473357604308,-194.02455747724852,-448.5491411463732,-49.51366989681829,-307.1532982866997,-107.77688929515024,-183.5904601285064,574.9317472592422,-328.0000000000001,422.52271851410796,-254.0772997078862,-387.1309996597091,171.68622787785424,-317.08889367707116,5.949512568547641,-93.46744387508187,197.84574025940321,127.4063250892373",1
B4FSW2,B4FSW2,"3051.8000000000006,-194.34083536629421,13.646156504986536,-254.25323990757502,-100.36656241756866,108.72730981377016,-130.86019416172996,-179.9427786233679,-199.68304647532764,618.5056451985647,-295.3,409.48113829629267,-294.74421648012077,-637.9673448136286,52.91132066926663,-321.80401193997,354.47653794056976,23.919184956821272,96.78232866401702,76.5942550486866","3051.8000000000006,-194.34083536629421,13.646156504986536,-254.25323990757502,-100.36656241756866,108.72730981377016,-130.86019416172996,-179.9427786233679,-199.68304647532764,618.5056451985647,-295.3,409.48113829629267,-294.74421648012077,-637.9673448136286,52.91132066926663,-321.80401193997,354.47653794056976,23.919184956821272,96.78232866401702,76.5942550486866",1
B4FPD1,B4FPD1,"2598.2000000000007,-230.9120242330022,-74.34463699549524,-157.54882200199515,-2.225369947114127,-317.62688977612936,-314.24388412745674,-107.06503691159158,-104.69806032581909,591.9090909485817,-464.6000000000001,-24.785763381919345,-184.36832422788495,-340.88863041883246,-2.1321033837744503,-215.44957389408458,-12.385270041915208,-77.24156937678339,275.88285625181305,194.08825110991123","2598.2000000000007,-230.9120242330022,-74.34463699549524,-157.54882200199515,-2.225369947114127,-317.62688977612936,-314.24388412745674,-107.06503691159158,-104.69806032581909,591.9090909485817,-464.6000000000001,-24.785763381919345,-184.36832422788495,-340.88863041883246,-2.1321033837744503,-215.44957389408458,-12.385270041915208,-77.24156937678339,275.88285625181305,194.08825110991123",1
B6STH9,B6STH9,"5875.600000000001,-730.031600672815,-291.8675558083024,-325.26534917669716,400.42133001059887,-1026.293637262105,-803.5062771913841,-225.06369085167722,5.511178941115247,1204.5804383384598,-902.5000000000002,-251.21283595617732,177.21361325401347,-607.8701492538006,-246.709670718208,-312.9784978482061,-48.1228704118843,-106.05768420923373,604.8209493351266,254.5426439592879","5875.600000000001,-730.031600672815,-291.8675558083024,-325.26534917669716,400.42133001059887,-1026.293637262105,-803.5062771913841,-225.06369085167722,5.511178941115247,1204.5804383384598,-902.5000000000002,-251.21283595617732,177.21361325401347,-607.8701492538006,-246.709670718208,-312.9784978482061,-48.1228704118843,-106.05768420923373,604.8209493351266,254.5426439592879",1
C4J4G2,C4J4G2,"5668.950000000001,-289.1171082901362,-158.85296580658022,-1053.251663135665,463.06242275234405,-819.8302694781909,-795.7175902813667,-106.49220366134101,-1127.2394806691636,1408.900728136826,-878.2500000000002,-150.65227958762244,18.715605379718475,-622.0614109773013,-478.0656956006514,125.75823729409335,-38.613235693413976,-494.6450441226331,1068.9510711258652,-313.46526532245764","5668.950000000001,-289.1171082901362,-158.85296580658022,-1053.251663135665,463.06242275234405,-819.8302694781909,-795.7175902813667,-106.49220366134101,-1127.2394806691636,1408.900728136826,-878.2500000000002,-150.65227958762244,18.715605379718475,-622.0614109773013,-478.0656956006514,125.75823729409335,-38.613235693413976,-494.6450441226331,1068.9510711258652,-313.46526532245764",1
B6SUI6,B6SUI6,"8863.700000000003,-532.3250570423404,64.42027253231483,-815.5470527630256,-96.75852117539259,-501.7878025647425,-838.8839779443392,-231.8614870202073,-1031.8146901045375,1813.1432718550361,-1199.8000000000004,491.6174640411995,-328.8526947281276,-1195.7172587518914,-161.38475969750837,-502.74316623624753,146.6141160819037,-337.8329982328185,1000.0305092208547,-166.648721614036","8863.700000000003,-532.3250570423404,64.42027253231483,-815.5470527630256,-96.75852117539259,-501.7878025647425,-838.8839779443392,-231.8614870202073,-1031.8146901045375,1813.1432718550361,-1199.8000000000004,491.6174640411995,-328.8526947281276,-1195.7172587518914,-161.38475969750837,-502.74316623624753,146.6141160819037,-337.8329982328185,1000.0305092208547,-166.648721614036",1
B6SHQ2,B6SHQ2,"2763.3000000000006,134.86926881488182,100.72439222459812,-533.5244832627301,-158.20209866835413,-181.02458183473678,-269.17908332465976,-114.12209664962482,-523.4710638952412,500.2703237849504,-288.5000000000001,251.21916236223288,-73.7965258459254,-262.54254035968063,69.40178171790589,-231.11767732382282,-70.95807927491002,-186.49372695698332,305.94474273283623,-170.42846902489146","2763.3000000000006,134.86926881488182,100.72439222459812,-533.5244832627301,-158.20209866835413,-181.02458183473678,-269.17908332465976,-114.12209664962482,-523.4710638952412,500.2703237849504,-288.5000000000001,251.21916236223288,-73.7965258459254,-262.54254035968063,69.40178171790589,-231.11767732382282,-70.95807927491002,-186.49372695698332,305.94474273283623,-170.42846902489146",1
