Identifier A,Identifier B,Interaction
A0A1D6ET60,A0A1D6Q3H8,0
K7V6T4,A0A1D6NF81,0
A0A1D6JVN9,A0A1D6QVF4,0
C0PB84,B4F8N5,0
A0A1D6M4R7,B4FU14,0
A0A1D6MU43,K7TYE5,0
C0PDY7,K7TL05,0
A0A1D6HD42,C0P3K6,0
A0A1D6I854,A0A1D6K1W3,0
B8A019,A0A1D6H6R3,0
B6TJF5,B6TA94,0
A0A1D6NT56,B4FGC8,0
B4F7S2,A0A1D6JW41,0
C0PLH8,B4FQ61,0
A0A1D6MA73,A0A1D6ET60,0
A0A1D6ILD0,A0A1D6GRJ1,0
A0A1D6FHP1,A0A1D6NKQ5,0
B4FJ95,A0A1D6F227,0
Q5EUD7,C0PFW7,0
K7TSJ7,A0A1D6HTI7,0
A0A1D6EIZ2,B8Y6I0,0
K7UCL3,B4FZZ2,0
A0A1D6HB09,B4FCU1,0
B8Y6I0,B4FZZ2,0
B6SZS2,B4FNX8,0
A0A1D6PYY0,A0A1D6GZI1,0
A0A1D6G9C4,C0HGP0,0
C0PEE2,B4FJ98,0
B6TYC1,B4FQ61,0
B4FFH8,B4FXB2,0
A0A1D6M7I0,A0A1D6GFP9,0
B6TYC1,A0A1D6HXR0,0
A0A1D6E8H9,A0A1D6GRI6,0
A0A1D6E3I5,K7UX95,0
B4FZ81,A0A1D6Q972,0
B6TS03,B6TB97,0
A0A1D6MBX4,A0A1D6EVN7,0
B6SZS2,A0A1D6E8K9,0
B4FCQ9,B4FH55,0
A0A1D6MAB5,A0A1D6EP97,0
A0A1D6Q9Z0,A0A1D6NEK2,0
A0A1D6EVN7,A0A1D6KWD0,0
B6SHY8,A0A1D6GVX5,0
A0A1D6ICF7,A0A1D6I7U9,0
B4F7S2,B4FL49,0
K7U2J9,A0A1D6HXQ9,0
A0A1D6Q588,A0A1D6M1I0,0
A0A1D6ICF7,A0A1D6M5T1,0
K7UZL8,B4F7V9,0
B4FBP0,K7WBK7,0
A0A1D6JTN6,A0A1D6GRJ1,0
A0A1D6LDM7,A0A1D6N969,0
A0A1D6HXQ9,A0A1D6E7R3,0
K7V8V3,B4F8N5,0
A0A1D6JVN9,B6U194,0
B6TNK2,A0A1D6QSV7,0
A0A1D6JH51,A0A1D6M7B9,0
B4FZW1,A0A1D6KGV2,0
A0A1D6ENF9,C0P9E5,0
A0A1D6KV46,B4FPD1,0
A0A1D6KIE6,A0A1D6K417,0
A0A1D6PK72,A0A1D6LNQ7,0
A0A1D6HEB6,B4G0F2,0
A0A1D6IL03,A0A1D6E8H9,0
Q9ST24,A0A1D6M1I0,0
B4FLL1,K7V8V3,0
A0A1D6FSD1,B4FLC0,0
A0A1D6FHM9,A0A1D6HW42,0
A0A1D6MA73,A0A1D6MTP8,0
B4G0Z5,B4FJ95,0
A0A1D6DUD4,B4G0W3,0
A0A1D6QJ28,A0A1D6EVN7,0
A0A1D6JDK3,A0A1D6IXC8,0
B4FLL1,A0A1D6JRW3,0
B4FW90,A0A1D6F227,0
C4J5G0,B6SJ90,0
A1DZD7,B4FE90,0
B6UA21,O22656,0
A0A1D6EIZ2,A0A1D6IXM2,0
B4FVL1,B8A342,0
B6SZS2,B4FCP0,0
A0A1D6I459,A0A1D6MTK0,0
B4FR08,B4FT00,0
B6SIN8,A0A1D6E6T3,0
A0A1D6EYJ9,A0A1D6GG87,0
C0PHL6,C0PHE3,0
A0A1D6FES4,B4FNU9,0
A0A1D6EAY0,C0PGW3,0
A0A1D6PWM4,A0A1D6H920,0
B4FQ40,C0PHE3,0
A0A1D6G0C7,A0A1D6NKQ5,0
C4J5G0,A0A1D6MM98,0
B6T4C5,C0P9E5,0
B4FEE3,B4FZJ1,0
B4FCK9,A0A1D6KJN3,0
A0A1D6J4M3,A0A1D6HFC5,0
K7TSJ7,A0A1D6HN63,0
B4FX20,C0PHL6,0
A0A1D6G6M1,A0A1D6JRW3,0
C0P455,K7UUB0,0
A0A1D6MB26,A0A1D6MU43,0
A0A1D6G2B5,B4FG25,0
B6SUI6,A0A1D6I2R9,0
A0A1D6EA41,A0A1D6HW42,0
A0A1D6H920,C0PHE3,0
A0A1D6L2R1,A8QM11,0
A0A1D6HXM2,B6TLX2,0
A0A1D6F8B8,B4FG16,0
A0A1D6GSL8,B4FJ95,0
A0A1D6IBW9,A0A096QXB7,0
A0A1D6G824,C0PGW3,0
A0A1D6E9U1,B6TGL5,0
A0A1D6IXC8,B8A2Z7,0
A0A1D6EA41,A0A1D6G9C4,0
C4J4G2,A0A1D6GI59,0
A0A1D6LDM7,A0A1D6IYI2,0
A0A1D6M795,C4J4G2,0
A0A1D6JTN6,B4FBP8,0
A0A1D6I5M5,C0HGP0,0
B4FZW1,A0A1D6GZI1,0
B6T4C5,B4FAL2,0
A0A1R3MKD7,A0A1D6GWW5,0
K7VP35,A0A1D6M7B9,0
B4FHG9,A0A1D6JQ22,0
A0A1D6EX32,C0PHL6,0
B4FVL1,K7TRU5,0
B4FSW2,K7U2A9,0
B4G0F8,A0A1D6NF81,0
A0A1D6NVZ3,A0A1D6IK19,0
B6UHJ4,A0A1D6LBY0,0
B6TS03,A0A1D6PWP4,0
A0A1D6MVE6,B6T828,0
B6T3B2,O50018,0
A0A1D6GRJ1,B4FJ98,0
C0PFW7,B6THF0,0
C0PHR4,C4JBF9,0
A0A1D6LR51,B4FPI2,0
A0A1D6IK19,B6T8P9,0
C0P3K6,B8A342,0
B4FPD1,K7VW51,0
B4FE90,B4FZJ1,0
B4FEE3,A0A1D6JQK2,0
A0A1D6KZJ5,A0A1D6IYT5,0
A0A1D6GDW5,B4FCP0,0
A0A1D6KYT6,A0A1D6K203,0
A0A1D6L6B8,A0A060D8P6,0
A0A1D6G678,B4FCU1,0
B6SKA0,B4FMM6,0
A0A1D6IN82,B6TB97,0
A0A1D6QJ28,B4F8J7,0
B4G1C9,B4FLC0,0
B4FI06,A0A1D6JMY2,0
A0A1D6NEK2,C0PFK3,0
O22656,B4FBV4,0
A0A1D6MEK7,A0A1D6MVE6,0
A0A1D6NEY9,A0A1D6I5M5,0
A0A1D6G2B5,A0A1D6HD77,0
A0A1D6H920,B4FKH3,0
B4F8P1,A0A1D6KCM4,0
A0A1D6JH51,A0A1D6Q5L0,0
B4FZW1,C4J5G0,0
A0A1D6HEB6,A0A1D6K1W3,0
B4G0F8,A0A1D6IER4,0
A0A1D6GPD5,A0A1D6P4S0,0
A0A1D6LL25,B4FKU2,0
B4FLL1,A0A1D6H4M0,0
A0A1D6FBS3,A0A1D6K627,0
A0A1D6MAB5,A0A1D6MBX4,0
B4FMV3,A0A1D6L3L6,0
B4FNM4,K7V9W1,0
B6SI29,A0A1D6N5V0,0
A0A1D6ENF9,A0A096S009,0
B6UAK0,A0A1D6FES4,0
B4F7V9,A0A1D6FU97,0
A0A1D6EIZ2,A0A1D6IGX5,0
A0A1D6MAB5,A0A1D6IER4,0
B8Y6I0,A0A1D6N3N7,0
A0A1D6DUD4,A0A1D6KGV2,0
A0A1D6L651,A0A1D6FYU5,0
B6SK03,B4FK09,0
A0A1D6GWB6,A0A096S009,0
A0A1D6NVZ3,A0A1D6FRP9,0
A0A1D6DZK4,B4FNU9,0
B4FAA5,B4FV87,0
A0A1D6JVN9,A0A1D6EZN1,0
B4FZJ1,A0A1D6NF81,0
K7URC3,A6YRS1,0
A0A1D6E6T3,C4IYP4,0
A0A1D6HB09,B4FP36,0
A0A1D6DZK4,A0A1D6K1R9,0
B6UAK0,A0A1D6LQQ9,0
K7V6T4,A0A1D6MM98,0
C0PHE3,C4IYP4,0
A0A1D6KYT6,A0A096S009,0
B4FMM6,A0A1D6ELH4,0
A0A1D6IGX5,A0A1D6NF81,0
B6T2C6,B6U194,0
A0A1D6MTP8,A0A1Q0YGV1,0
A0A1Q0YGV1,B4FD59,0
A0A1D6M1P7,A0A1D6MTK0,0
B8A019,A0A1D6L6B8,0
A0A1D6IL08,A0A1D6M7I0,0
B4FR08,B4FU00,0
A0A1D6HD42,A0A1D6QJ28,0
B4FR08,A0A1D6PW84,0
A0A1D6MBN2,A0A1D6PYY0,0
C0PB84,A0A1D6G555,0
B4FI06,A0A1D6LBY0,0
A0A1D6ILX5,B6SRI4,0
B6SJ40,A0A1D6K1W3,0
B6SPL7,B4FBP8,0
C4JA17,A0A1D6IER4,0
C0PB84,A0A1D6MXC5,0
A0A1D6M795,B4FCQ9,0
B6U886,B6U194,0
B4FZQ6,A0A1D6HAW8,0
B6SXW8,A0A1D6ICK8,0
B4FZW1,A0A1D6PYY0,0
A0A1D6K1W3,A0A1D6E8K9,0
A0A1D6IXC8,A0A1D6M7B9,0
C4JAU6,A0A1D6JRI5,0
A0A1D6KCM4,A0A1D6G0C7,0
A0A1D6E8H9,A0A1D6MZ39,0
A1DZD7,B4FKU2,0
A0A1D6LQ20,A0A1D6DSZ5,0
A0A1D6K888,K7TRU5,0
A0A1D6PU88,B4FUW2,0
B4FX20,A0A1D6ES25,0
B6TFN4,B6UA21,0
A0A1D6EBT5,B4FNX8,0
A0A1D6IL08,A0A1D6L541,0
B6TJF5,B4G004,0
A0A1D6HVS1,A0A1D6GWW5,0
A0A1D6GT24,B4FKH3,0
A0A1D6GPD5,B4FZJ1,0
A0A1D6N0Q6,B8A0U2,0
A0A1D6KYT0,A0A1D6FQ43,0
A0A1D6NEK2,B4F7V9,0
A0A1D6MAB5,B4FK09,0
C4IYP4,A0A1D6MVE6,0
A0A1D6EBT5,A0A1D6QRE1,0
B6TW88,B6UG10,0
B6SXW8,A0A1D6FCQ0,0
A0A1D6MEK7,A0A1D6G0C7,0
Q9ST24,A0A1D6LBY3,0
A0A1D6ICF7,K7UZL8,0
A0A1D6LDM7,A0A1D6MK44,0
A0A1D6HVS1,A0A1Q0YGV1,0
B4FCQ9,A0A1D6EBT5,0
B6SRI4,A0A1D6K232,0
A0A1D6DUD4,Q64HC3,0
A6YRS1,B6UH99,0
A0A1D6MBX4,A0A1D6HTI7,0
B4FU14,A0A1D6N4Q6,0
A0A1D6EX32,A0A1R3MKD7,0
A0A1D6K888,B4FCP0,0
A0A1D6GT24,C4JAU6,0
A0A1D6QRE1,A0A1D6G555,0
B7ZY74,A0A1D6NR73,0
A0A1D6IL03,A0A1D6JVK1,0
A0A1D6MU43,B4G0F2,0
C0P7S8,C0PEU3,0
A0A1D6ICH6,A0A1D6K888,0
B6T9P0,C0PHE3,0
B4FFH8,B4FLC0,0
C0P7S8,B4FI06,0
A0A1D6NEK2,A0A1D6JZK8,0
A0A1D6L0C8,B6SJ34,0
B6SI29,A0A1D6I8H7,0
A0A1D6K1W3,A4L9Q6,0
A0A1D6H920,B4FAE1,0
A0A1D6PU88,A0A1D6MNG2,0
B4FSW2,A0A1D6J5V3,0
A0A1D6NT56,A0A1D6G1F0,0
A0A1D6MU43,A0A1D6PM19,0
A0A1D6GSL8,B4FD59,0
A2T1W7,B4FNM4,0
A0A1D6IYI2,K7UX95,0
A0A1D6Q388,K7U964,0
A0A1D6EVN7,C0PP99,0
B4FW90,K7UCL3,0
B4FBV4,A0A1D6I5M5,0
B4FUR5,A0A1D6Q7T3,0
Q5NKN3,A0A1D6MXH4,0
B6T7N2,A0A1D6QJ88,0
B6SZS2,A1DZD7,0
A0A1D6LR51,C0PHL6,0
A0A096S8W7,B6SK95,0
A0A1D6PU15,B4FYW4,0
B6UHJ4,B4F8J7,0
B8Y6I0,C4J434,0
A0A1D6KKQ6,B6SZY5,0
A0A1D6HEB6,A0A1D6MPT6,0
A0A1D6P2S6,B4FTC1,0
B6SKA0,A0A1D6Q7T3,0
B4FNU9,B4FKA1,0
B4FAE1,B6T303,0
A0A1D6Q8E9,B4FLC0,0
A0A1D6LN43,B4FJ95,0
B4FZZ2,A0A1D6P2S6,0
B4FXE4,B6TGL5,0
A0A1D6Q3H8,A0A1D6HWV5,0
A0A1D6I2X6,B6TA94,0
A0A1D6QFM0,A0A1D6E3I5,0
A0A1D6QVF4,B4FZ94,0
A1DZD5,B4FIW6,0
B4FNQ9,B4FFP9,0
A0A1D6HCG5,A0A1D6L6F1,0
B4FR08,K7TRU5,0
A0A1D6JY27,B6U194,0
A0A1D6KKQ6,Q548E7,0
A0A1D6LL25,A0A1D6J4M3,0
B4FNM4,A0A1D6G9C4,0
A0A1D6PWP4,B4FG16,0
A0A1D6IHP1,B4FKU2,0
A0A1D6JH51,A0A1D6E7R3,0
B4FZ81,A0A1D6L3L6,0
B8A1N8,C4J4G2,0
B4FJ95,B4FDW2,0
B4FJ27,C4J434,0
A0A1D6NVN3,A0A1D6FNT7,0
B8A1N8,C0PFK3,0
B4FMV3,A0A1D6F227,0
B4FUR5,B6SJF5,0
B4FZ94,A0A1D6GI59,0
A0A1D6KYT0,A0A1D6J431,0
A0A1D6LDM7,B4FIW6,0
A0A1D6LIJ2,A0A1D6K203,0
C4J4G2,Q548E7,0
A0A1D6K417,A0A1D6QRE1,0
A0A1D6I2X6,B4FJ95,0
B4F8B7,A0A1Q0YGV1,0
A0A1D6LR51,K7W0N3,0
A0A1D6KIE6,A0A1D6EYJ9,0
B4FJ27,B4FH55,0
A0A1D6EP97,A0A1D6FF26,0
B6SHY8,K7UZL8,0
A0A1D6QH07,A0A1D6E6T3,0
A0A1D6E3M8,K7VGL4,0
K7U964,A0A1D6GWW5,0
A0A1D6KIE6,A0A1D6JD24,0
A0A1D6KLB2,A0A1D6M4R7,0
B4FFH8,A0A1D6HC95,0
A0A1D6LIJ2,K7UZL8,0
B6T191,C4J4G2,0
A0A1D6EZN1,A0A1D6QNV1,0
A0A1D6MA73,A0A1D6NEK2,0
A0A1D6KYH2,A0A1D6M5Z7,0
A0A1D6DZK4,C0PHR4,0
A0A1D6NR73,A0A1D6KKD1,0
B6T3B2,A0A1D6ECI1,0
A0A1D6IL08,A0A1D6JVN9,0
A0A1D6HD77,B6SIY6,0
A0A1D6FX26,B4FK09,0
B4FX20,K7TL05,0
A0A1D6MB26,A0A1D6GZI1,0
A0A1D6ILD0,A0A1D6G678,0
A0A1D6Q9Z0,B6TSH5,0
A0A1D6IBW9,A0A1D6MK44,0
A0A1D6FX26,B4FNU9,0
B4FNQ9,C4J434,0
A0A1D6ENF4,A0A1D6LQ20,0
K7V8V3,A0A1D6N7V3,0
B4FNQ9,A0A1D6JY27,0
B6SZE0,K7VK29,0
B4FVL1,B4FJ62,0
A0A1D6IER4,A0A1D6H6R3,0
B6SKA0,B6SK95,0
A0A1D6KIE6,Q5GAN9,0
B6TW88,A0A1D6LN43,0
A0A1D6NVZ3,A0A1D6NE84,0
A0A1D6JBS5,B4FBI0,0
B4F9V2,A0A1D6N7V3,0
C4JAU6,A0A1D6PUK8,0
A0A1D6QFM0,A0A1D6JZV9,0
B6TNK2,C0PFK3,0
A0A1D6NVN3,A0A1D6MM98,0
B4FPI6,A0A1D6ICK8,0
B4G004,B4FKE8,0
A0A1D6PU88,A0A1D6ENF9,0
A0A1D6Q9Z0,A0A1D6ENF4,0
A0A1D6FNT7,B4FLQ8,0
B6UG10,B4FNU9,0
A0A1D6LNQ7,B4FDW2,0
B6SZS2,A0A1D6JMY2,0
B7ZY74,A0A1D6MHQ1,0
K7VW51,A0A1D6MPT6,0
B4F7S2,A0A1D6PW84,0
B6SKA0,A0A1D6GFP9,0
K7U4R6,B4FTC1,0
B6TE04,B4FZJ1,0
A0A1D6E8H9,B4G0W3,0
C0P7S8,B6TA94,0
C0PGP9,B6TYC1,0
K7V4F4,A0A1D6G824,0
B6T9P0,K7V8V3,0
C4J935,A0A1D6M7B9,0
A0A1D6M723,O50018,0
B4F8J7,A0A1D6JQK2,0
A0A1D6JZK8,A0A1D6PWX7,0
A0A1D6Q972,B4G0F2,0
A0A1D6F1T7,A0A1D6G2B5,0
B8A2Z7,A0A1D6L0C8,0
A0A1D6LXU7,B6TZ71,0
B4F8J7,A0A1D6I2R9,0
A0A1D6H1J5,A0A1D6K627,0
A0A1D6EVN7,A0A1D6PRM3,0
K7VGL4,A0A1D6G0C7,0
A0A1D6PW84,Q9MAY9,0
K7W117,A0A1D6H920,0
C0P3K6,A0A1D6IK19,0
A0A1D6ELH4,A0A1D6IL03,0
A0A1D6JDK3,A0A1D6EP97,0
B4G0F8,A0A1D6GVJ9,0
B4F9Z6,A0A1D6MXC5,0
A0A1D6I2R9,C4JBB4,0
B6UHJ4,K7URC3,0
A0A1D6M1P7,K7V6T4,0
A0A1D6JDZ1,A0A1D6G1X3,0
B6TFN4,A0A1D6Q3E8,0
B4FPI6,A0A1D6DSZ5,0
B6T191,A0A1D6JH51,0
B4FDW2,K7V9W1,0
A0A1D6HD77,A0A1D6GFP9,0
A0A1D6FHP1,K7U964,0
C4JBF9,B4FUW2,0
B6TVQ4,A6YRS1,0
A0A1D6NVZ3,A0A1D6L6B8,0
A0A1D6Q8E9,A0A1D6JVN9,0
C0PP99,A0A1D6F227,0
O49010,B4FH55,0
B4FT35,C0P8K4,0
A0A1D6KLB2,A0A1D6QH07,0
K7V6T4,Q6EI12,0
B6SHY8,B4G0W3,0
A0A1D6JQ22,B4F8P1,0
C0PDY7,A0A1D6K1W3,0
A0A1D6QBN2,A0A1D6Q3E8,0
B4FFP9,B4G1C9,0
A0A1D6EP97,B4FFP9,0
A0A1D6M5T1,B4F8J7,0
B4FVL1,A0A1D6M1I0,0
K7TYE5,A0A1D6I5M5,0
K7W117,C4J5G0,0
C0HES6,A0A1D6JD24,0
A1DZD7,A0A1D6M7B9,0
A0A096S8W7,A0A1D6JZV9,0
A0A1D6Q8E9,K7VW51,0
A0A1D6ICF7,A0A1D6GSL8,0
K7W117,A0A1D6HXR0,0
C0PHR4,A0A1D6PRM3,0
A0A1D6MK44,B6T828,0
A0A1D6F8B8,A0A1D6FNT7,0
K7U4R6,A0A1D6PM19,0
A0A1D6H920,A0A1D6HVN5,0
B4F8J7,A0A1D6N5V0,0
A0A1D6KYT0,A0A1D6J5J5,0
A0A1D6KYT0,A0A1D6FU97,0
A0A1D6MKF8,A0A1D6ILX5,0
B4FPD1,B8Y6I0,0
A0A1D6Q8E9,A0A1D6GZI1,0
B6UA21,B6T3V1,0
A0A1D6JDK3,A0A1D6E8K9,0
A0A1D6DZK4,K7U964,0
A0A1D6PWM4,B4FDW2,0
C0PEE2,A0A1D6ECI1,0
B4FI07,C4J4G2,0
A0A1D6JY27,A0A1D6LBD6,0
A0A1D6GWW5,A0A1D6PU15,0
A0A1D6HWV5,A0A1D6QRE1,0
B4FG25,A0A1D6JWU8,0
A0A1D6NEK2,C0HES6,0
A0A1D6P567,A0A1D6MBN2,0
A0A1D6MBX4,B4FEJ4,0
A0A096S8W7,A0A1D6GFP9,0
B6TFN4,B4FK09,0
A0A1D6IL03,Q64HC3,0
A0A1D6EVN7,A0A1D6HLC9,0
B4FZW1,A0A1D6M1I0,0
A0A1D6Q7T3,C0PPI1,0
B7ZY74,B4FYW4,0
A0A1D6F1V6,A0A1D6F227,0
A0A1D6IXM2,A0A1D6I5M5,0
A0A1D6PU88,C0PHE3,0
A0A1D6NTG8,A0A096QXB7,0
C0PLH8,C0PPI1,0
A0A1D6FF26,A0A1R3MB28,0
A0A1D6F8B8,B4FW90,0
C4JBF9,A0A1D6M4R7,0
K7TVE3,B4FXB2,0
B4FJ62,B4FXB2,0
B4FNQ9,A0A1D6FES4,0
K7TYT2,K7VZS5,0
B6UAK0,A0A1D6E8H9,0
A0A1D6G1F0,A0A1D6HXF7,0
B4FK09,B4FK57,0
A0A1D6ELW4,K7V9W1,0
A0A1D6KA29,A0A1D6KZJ5,0
A0A1D6H6R3,B4FR08,0
B6U886,B4FCU1,0
A0A1D6JDK3,A0A1D6LL25,0
A0A1D6F227,Q9MAY9,0
A0A1D6H4M0,C0HIJ3,0
A0A1D6JZK8,C4J9T9,0
B4F7S2,A0A1D6HLC9,0
A0A1D6PTR0,B4FKU2,0
B4F7Z5,A0A1D6J5J5,0
K7UZL8,B6TU32,0
B6SI29,B4FIF4,0
O49010,A0A1D6E7R3,0
K7URC3,A0A1D6NE81,0
A0A1D6LIJ2,A0A1D6LBY0,0
A0A1D6MEK7,A0A1D6HB09,0
K7VP35,B6TE04,0
B6T3V1,A0A1D6EVN7,0
A0A1D6ICF7,A6YRS1,0
B4F7Z5,A0A1D6GWB6,0
C0PFW7,A0A1D6Q5L0,0
A0A1D6G2B5,A0A1D6MTP8,0
B6UHJ4,B4FV87,0
C0PF64,A0A1D6H920,0
B6SJJ1,B6T8P9,0
A0A1D6IL08,A0A1D6M723,0
A0A1D6H920,A0A1D6L541,0
A0A1D6I2X6,B6UH99,0
B4FJ27,A0A1D6JH51,0
A0A1D6G0C7,A0A1D6PFS8,0
B4FR08,A0A1D6E8H9,0
A0A1D6E3U8,K7VZS5,0
B6U1D4,B4G0W3,0
B4F8J7,C0PEE2,0
B6TFN4,A0A1D6HEB6,0
C0PFW7,A0A1D6PW84,0
B4FVL1,A0A1D6IER4,0
B6T9P0,B4FU14,0
B6TW88,A0A1D6LNQ7,0
A0A1D6PM30,A0A1D6MTK0,0
B6U784,K7TSJ7,0
A0A1D6ET71,K7V4X2,0
B8A1N8,B4FZJ1,0
A0A1D6PM19,A0A1D6FNT7,0
A0A1D6LR51,A0A1D6PK72,0
A0A1D6KYT0,A0A1D6IGX5,0
C4JAU6,B4FDW2,0
K7U2J9,A0A1D6JJ47,0
A0A1D6E3U8,B4F8P1,0
B6T2C6,B6UFF4,0
A0A1D6KYT0,A0A1D6IYT5,0
B4FT35,A0A1D6LF73,0
A0A1D6M723,C0PK96,0
B6TZ71,A0A1D6PYY0,0
B4FUR5,A0A1D6KLQ2,0
A0A1D6MEK7,A0A1D6NTG8,0
B6TS03,A0A1R3MJR2,0
A0A1D6F1V6,A0A1D6HD77,0
A0A1D6KV46,A0A1D6KA29,0
B6SI29,B4F8N5,0
B4G0H3,O22656,0
A0A1D6FSQ0,A0A1D6FQ43,0
B6TE04,C3UZ69,0
B6UAK0,B4FP36,0
A0A1D6LXU7,K7WBK7,0
B6TS03,A0A1D6QSV7,0
B6TNK2,B6SJ90,0
B4FAA5,B4FG25,0
B4FGQ6,B6SKT2,0
B4FPI6,C0HGP0,0
A0A1D6IXM2,A0A1D6NKQ5,0
B4FPI2,A0A1D6HWV5,0
B6THF0,A0A1D6MPT6,0
A0A1D6GT24,A0A1D6ICK8,0
A0A1D6H4M0,B4FCU1,0
B4F7S2,C0PHE3,0
B4F7V9,Q548E7,0
A0A1D6KV46,A0A1D6H6R3,0
A0A1D6GSL8,A4L9Q6,0
B4FGC8,C4JBF9,0
B6SJJ1,A0A1D6L3L6,0
A0A1D6KIP3,K7V8V3,0
C0P7S8,A0A1D6JW41,0
A0A1D6JDZ1,A0A1D6QRE1,0
A0A1D6H1J5,A0A1D6MTK0,0
A0A1D6JDZ1,K7VZS5,0
A0A1D6KEA0,B6SHQ2,0
K7UX95,B4FTC1,0
B4G1C9,B4FE90,0
A0A1D6LDM7,K7VGL4,0
K7V4F4,A0A1D6F8B8,0
B4FBP8,A0A1D6H4M0,0
B4FMV3,C4J0G4,0
B4F9Z6,Q5EUD1,0
C4JAU6,B4FXB2,0
A0A1D6IHP1,A0A1D6PK72,0
B6SZY5,A0A1D6MZ39,0
A0A1D6LR51,A0A1D6PRM3,0
B6SJ34,B6SIS5,0
A0A1D6NT56,B4FT35,0
A0A1D6HAW8,A0A1D6FHP1,0
A0A1D6MA73,B4FFP9,0
A0A1D6JM71,A0A1D6E8H9,0
A0A1D6EYJ9,K7V6T4,0
A0A1D6FSD1,A0A1D6FX26,0
A0A1D6IL08,B4G1C9,0
B7ZY74,A0A1D6FHM9,0
C0PF64,B6SZE0,0
C4J5G0,A0A1D6MXH4,0
A0A1D6H6R3,B4FK57,0
A0A1D6P567,C0P7S8,0
B6TJF5,B4FVL1,0
B6T9P0,A0A1D6H1J5,0
A0A1D6HXQ9,A0A1D6Q3E8,0
A0A096QXB7,B6T828,0
A0A1D6FCQ0,A0A1D6H1J5,0
A0A1D6INR6,A0A1D6L0J1,0
A0A1D6JTN6,B6T1H0,0
B6U886,A0A1D6JD24,0
A0A1D6G1X3,B4FIE9,0
A0A1D6ELH4,A0A1D6FHP1,0
B4G0H3,A0A1D6JW41,0
B6TU32,B4FZJ1,0
A0A1D6LXU7,A0A1D6Q588,0
A0A1D6DUD4,A0A1D6FES4,0
A0A1D6JMY2,A0A1D6PU15,0
