Identifier A,Identifier B,Features_A_DCT,Features_B_DCT,Interaction
P21374,P21374,"5052.3,-438.2304085545059,19.647104703564473,-360.8647705481237,-162.4331814444453,-36.52111733104672,-234.5234302584799,-589.4858993195727,107.786624542917,1410.4703221490083,-185.00000000000003,785.6198670797223,136.50720792630673,-1081.3540570714965,-416.79278515714503,-346.6079312261795,683.3361890897074,240.48154796031363,275.37225019510066,8.937227250885357","5052.3,-438.2304085545059,19.647104703564473,-360.8647705481237,-162.4331814444453,-36.52111733104672,-234.5234302584799,-589.4858993195727,107.786624542917,1410.4703221490083,-185.00000000000003,785.6198670797223,136.50720792630673,-1081.3540570714965,-416.79278515714503,-346.6079312261795,683.3361890897074,240.48154796031363,275.37225019510066,8.937227250885357",1
P38862,P38862,"15447.500000000002,349.13907715091415,467.2941964783325,-1494.7617196689077,-1113.8406731674522,787.9040907420506,-364.8984352303007,-752.9629667179427,-2026.7691487319003,2144.2363994241396,-1095.9,2035.1534435626013,-1680.3080870179358,-2274.470653830843,560.1583065129626,-1159.3695975796254,528.0076516950968,-261.0108391980563,724.7490617784051,-536.4927475682064","15447.500000000002,349.13907715091415,467.2941964783325,-1494.7617196689077,-1113.8406731674522,787.9040907420506,-364.8984352303007,-752.9629667179427,-2026.7691487319003,2144.2363994241396,-1095.9,2035.1534435626013,-1680.3080870179358,-2274.470653830843,560.1583065129626,-1159.3695975796254,528.0076516950968,-261.0108391980563,724.7490617784051,-536.4927475682064",1
P38785,P38785,"6988.2,-795.3773766334235,84.49745398014282,-836.8851002844664,526.3821576959035,-331.88588991818966,-190.37629261090467,142.09560106781385,-316.3581229165406,2289.6466766584053,-781.3000000000002,645.4830770925739,-104.79041134285819,-1601.5377944373054,-684.0620294140277,-580.6955881296252,751.4084720142056,-173.19083798115176,792.6382828229804,-218.37252048110386","6988.2,-795.3773766334235,84.49745398014282,-836.8851002844664,526.3821576959035,-331.88588991818966,-190.37629261090467,142.09560106781385,-316.3581229165406,2289.6466766584053,-781.3000000000002,645.4830770925739,-104.79041134285819,-1601.5377944373054,-684.0620294140277,-580.6955881296252,751.4084720142056,-173.19083798115176,792.6382828229804,-218.37252048110386",1
P33420,P33420,"19173.4,-562.7906601464869,1273.8727812523985,-2008.8249650276382,-2233.4892398567267,1625.865847187428,-114.82892776727327,-1468.9867783792024,-2254.5791974899,4726.557686316627,-954.7000000000003,4044.316253741298,-2174.983687397268,-3957.8058120257483,449.97514415280034,-2048.418496535683,1711.299895472971,112.61158558861993,865.1231468275274,-716.7562698799843","19173.4,-562.7906601464869,1273.8727812523985,-2008.8249650276382,-2233.4892398567267,1625.865847187428,-114.82892776727327,-1468.9867783792024,-2254.5791974899,4726.557686316627,-954.7000000000003,4044.316253741298,-2174.983687397268,-3957.8058120257483,449.97514415280034,-2048.418496535683,1711.299895472971,112.61158558861993,865.1231468275274,-716.7562698799843",1
P48581,P48581,"9367.000000000004,-406.09466369805733,325.70486157647315,-781.0204489848414,-583.1573835417378,411.95773147522164,-151.14363334162138,-96.95521968104238,-955.5623310552459,1985.221993362358,-895.7000000000004,1466.6984563592807,-1157.6247437191187,-1826.0101244842579,263.71235465183014,-961.109503375026,810.9671850440462,-211.203402785909,385.98915043007554,-113.51802005147202","9367.000000000004,-406.09466369805733,325.70486157647315,-781.0204489848414,-583.1573835417378,411.95773147522164,-151.14363334162138,-96.95521968104238,-955.5623310552459,1985.221993362358,-895.7000000000004,1466.6984563592807,-1157.6247437191187,-1826.0101244842579,263.71235465183014,-961.109503375026,810.9671850440462,-211.203402785909,385.98915043007554,-113.51802005147202",1
P32628,P32628,"9147.15,-1146.493723631488,-95.5818760090673,-803.6425029655917,549.7340650821461,-912.5352537544959,-948.9891987227558,-313.0858628135816,-1092.2348326305166,2829.6903100942636,-1588.9500000000003,446.03864372039743,-727.5342699407771,-1692.7696733315952,-487.50800581116147,-452.9138943057704,291.4670721343789,-420.1330800508516,1235.150683097473,-19.69408463494808","9147.15,-1146.493723631488,-95.5818760090673,-803.6425029655917,549.7340650821461,-912.5352537544959,-948.9891987227558,-313.0858628135816,-1092.2348326305166,2829.6903100942636,-1588.9500000000003,446.03864372039743,-727.5342699407771,-1692.7696733315952,-487.50800581116147,-452.9138943057704,291.4670721343789,-420.1330800508516,1235.150683097473,-19.69408463494808",1
P38147,P38147,"13179.350000000004,115.7427659993045,410.7116265094373,-1114.0679930525512,-790.3035259272148,413.98303102716966,-337.6948755861599,-346.81981388640554,-1242.890334260502,2001.201308642109,-879.6500000000002,1545.8994585667751,-1212.2278635458815,-1980.0477731560277,277.832480610801,-1155.2095372795181,393.10727003175447,-198.2812766407369,701.1110172936022,-328.9870412586664","13179.350000000004,115.7427659993045,410.7116265094373,-1114.0679930525512,-790.3035259272148,413.98303102716966,-337.6948755861599,-346.81981388640554,-1242.890334260502,2001.201308642109,-879.6500000000002,1545.8994585667751,-1212.2278635458815,-1980.0477731560277,277.832480610801,-1155.2095372795181,393.10727003175447,-198.2812766407369,701.1110172936022,-328.9870412586664",1
Q92331,Q92331,"14970.850000000002,-1408.4356267109733,248.58212492727114,-1468.9304293757598,96.82437994238518,-261.47506669221457,-720.0342843142861,-678.6856974429606,-736.2713393153549,4449.428468292446,-1338.9500000000003,1763.56049193407,-987.1875813130816,-3346.9255480454235,-768.0464509765309,-1231.099709405498,1712.545509950838,69.86176722356845,1141.980041734974,94.04801598555353","14970.850000000002,-1408.4356267109733,248.58212492727114,-1468.9304293757598,96.82437994238518,-261.47506669221457,-720.0342843142861,-678.6856974429606,-736.2713393153549,4449.428468292446,-1338.9500000000003,1763.56049193407,-987.1875813130816,-3346.9255480454235,-768.0464509765309,-1231.099709405498,1712.545509950838,69.86176722356845,1141.980041734974,94.04801598555353",1
P32849,P32849,"26795.200000000004,-1084.8336264587795,713.9189257297007,-2595.555505593115,-1097.9245995447832,669.0592822416247,-785.7379517853703,-1646.6810532815934,-2220.9397575154767,6036.449569609247,-2047.8000000000009,3874.2751629987133,-2071.773415751451,-4906.130247532545,-70.71882421891857,-2145.5588448808203,2205.7608247466674,-6.993259713783328,1624.2619467038487,-427.6172266799753","26795.200000000004,-1084.8336264587795,713.9189257297007,-2595.555505593115,-1097.9245995447832,669.0592822416247,-785.7379517853703,-1646.6810532815934,-2220.9397575154767,6036.449569609247,-2047.8000000000009,3874.2751629987133,-2071.773415751451,-4906.130247532545,-70.71882421891857,-2145.5588448808203,2205.7608247466674,-6.993259713783328,1624.2619467038487,-427.6172266799753",1
P10862,P10862,"10944.450000000003,-985.1542452683194,155.37927734940516,-1295.542626517124,401.25789935933466,-29.596682991318634,-214.17476436972564,-496.78355696827794,-961.2160552754075,2926.361233347842,-1178.2500000000005,1330.2212392372778,-231.65688140379953,-2050.9188118740185,-432.37426391266905,-713.1057855296864,924.8498621834711,-225.55114695581167,830.3202221935385,-420.4363891030285","10944.450000000003,-985.1542452683194,155.37927734940516,-1295.542626517124,401.25789935933466,-29.596682991318634,-214.17476436972564,-496.78355696827794,-961.2160552754075,2926.361233347842,-1178.2500000000005,1330.2212392372778,-231.65688140379953,-2050.9188118740185,-432.37426391266905,-713.1057855296864,924.8498621834711,-225.55114695581167,830.3202221935385,-420.4363891030285",1
P40202,P40202,"6027.200000000001,-287.4084697280291,-86.42315237343465,-371.25697787171373,-110.61761789996525,-188.61463839959183,-205.43796697452788,-126.90997400289248,-527.2133420598992,1208.7218992289238,-882.4000000000002,573.9367130431274,-458.6079467913064,-874.3520283523951,26.55427228078244,-489.5879677661526,36.03256449424549,-380.5809824139385,269.78091311812443,3.8003283158903556","6027.200000000001,-287.4084697280291,-86.42315237343465,-371.25697787171373,-110.61761789996525,-188.61463839959183,-205.43796697452788,-126.90997400289248,-527.2133420598992,1208.7218992289238,-882.4000000000002,573.9367130431274,-458.6079467913064,-874.3520283523951,26.55427228078244,-489.5879677661526,36.03256449424549,-380.5809824139385,269.78091311812443,3.8003283158903556",1
Q00684,Q00684,"13219.550000000001,-701.0007972851015,22.822550281459026,-1088.9998476787148,-289.612048418605,-591.5882348941708,-675.932067673099,94.77297967275365,-622.740857468067,2663.4647777341447,-1322.1500000000005,1266.4500258628082,-544.3254703399243,-2153.7185659946304,-140.62840024114502,-1515.629402372097,675.4718374513748,-399.2408533049954,856.7237822865872,-62.28672081084098","13219.550000000001,-701.0007972851015,22.822550281459026,-1088.9998476787148,-289.612048418605,-591.5882348941708,-675.932067673099,94.77297967275365,-622.740857468067,2663.4647777341447,-1322.1500000000005,1266.4500258628082,-544.3254703399243,-2153.7185659946304,-140.62840024114502,-1515.629402372097,675.4718374513748,-399.2408533049954,856.7237822865872,-62.28672081084098",1
Q02100,Q02100,"13782.350000000002,-1607.3246504626097,-118.10558151552912,-2013.1686545813827,945.9241644065036,-1285.7005871254744,-168.77210469171146,544.5078224491272,-1076.6713313013556,5168.288753545158,-2053.8500000000004,1636.73960933935,-169.94228856249703,-2979.8680378531044,-1244.6540887902763,-1436.9121077036027,858.0788880422166,-1104.6854836638222,1666.1375656140935,-573.4529256008517","13782.350000000002,-1607.3246504626097,-118.10558151552912,-2013.1686545813827,945.9241644065036,-1285.7005871254744,-168.77210469171146,544.5078224491272,-1076.6713313013556,5168.288753545158,-2053.8500000000004,1636.73960933935,-169.94228856249703,-2979.8680378531044,-1244.6540887902763,-1436.9121077036027,858.0788880422166,-1104.6854836638222,1666.1375656140935,-573.4529256008517",1
P26343,P26343,"6475.35,-366.7951373645548,155.69138633462273,-795.5371169400509,53.6548328304956,-38.83499227314681,-98.9624201911029,-205.228655013227,-784.2255328817644,1649.1233374991727,-701.4500000000002,736.3790724633403,-134.03316814852812,-972.3132924468605,-252.39279343012558,-352.8474009754707,343.00874234677104,-355.5275377319222,537.7889869044002,-429.4587436959853","6475.35,-366.7951373645548,155.69138633462273,-795.5371169400509,53.6548328304956,-38.83499227314681,-98.9624201911029,-205.228655013227,-784.2255328817644,1649.1233374991727,-701.4500000000002,736.3790724633403,-134.03316814852812,-972.3132924468605,-252.39279343012558,-352.8474009754707,343.00874234677104,-355.5275377319222,537.7889869044002,-429.4587436959853",1
P39928,P39928,"27965.150000000005,-1013.2527611429646,537.9056524184228,-3034.4180978602085,-1371.4080863426325,-686.2428037174086,-1082.4317337650948,-674.4522233948496,-2779.8468635225336,6861.746980055492,-3268.750000000001,3686.719107945414,-2678.4358795226062,-4699.450630709818,260.5668386597231,-2883.2073389449592,940.6661763686042,-1084.3517583811417,2241.0957751567607,-229.63920004798769","27965.150000000005,-1013.2527611429646,537.9056524184228,-3034.4180978602085,-1371.4080863426325,-686.2428037174086,-1082.4317337650948,-674.4522233948496,-2779.8468635225336,6861.746980055492,-3268.750000000001,3686.719107945414,-2678.4358795226062,-4699.450630709818,260.5668386597231,-2883.2073389449592,940.6661763686042,-1084.3517583811417,2241.0957751567607,-229.63920004798769",1
Q06704,Q06704,"17865.450000000004,-3142.951729873572,950.9554724241895,-2073.2047645312755,-483.63500776909194,858.5068881094389,-270.2188687605067,-2200.122259728166,-1363.1718705527933,7896.761652615251,-1563.750000000001,3734.5220811618037,-822.417042479173,-5181.596727567135,-1518.6986389628403,-1283.810627806394,3412.4859082249113,412.46163213372614,1338.0242977781445,-425.992807734485","17865.450000000004,-3142.951729873572,950.9554724241895,-2073.2047645312755,-483.63500776909194,858.5068881094389,-270.2188687605067,-2200.122259728166,-1363.1718705527933,7896.761652615251,-1563.750000000001,3734.5220811618037,-822.417042479173,-5181.596727567135,-1518.6986389628403,-1283.810627806394,3412.4859082249113,412.46163213372614,1338.0242977781445,-425.992807734485",1
P54861,P54861,"18400.750000000004,-909.3943500394614,695.1038453817024,-1823.485717675945,-975.3341049545024,478.27883407755604,-515.0298156832383,-370.1893722461852,-2383.176512301357,4471.615862653896,-1845.4500000000007,2438.0088128241205,-1960.5063861060482,-3227.474884016567,139.5996670945307,-1252.4137023657213,911.0572045514718,-578.5428858313064,1684.3166718405294,-437.81416145933787","18400.750000000004,-909.3943500394614,695.1038453817024,-1823.485717675945,-975.3341049545024,478.27883407755604,-515.0298156832383,-370.1893722461852,-2383.176512301357,4471.615862653896,-1845.4500000000007,2438.0088128241205,-1960.5063861060482,-3227.474884016567,139.5996670945307,-1252.4137023657213,911.0572045514718,-578.5428858313064,1684.3166718405294,-437.81416145933787",1
P46954,P46954,"19162.95,468.96819315348444,755.3333180738383,-2196.2722291160126,-1280.8700791699307,1600.599553012288,681.7685838197343,-449.7809332849343,-1395.984296778568,2914.0667577442173,-534.6500000000002,3277.832983172164,-1958.166576235845,-3482.790969576956,675.6200439661536,-2849.584646206684,1278.505681703312,-91.40642425976696,181.9152217797423,-836.5292135684804","19162.95,468.96819315348444,755.3333180738383,-2196.2722291160126,-1280.8700791699307,1600.599553012288,681.7685838197343,-449.7809332849343,-1395.984296778568,2914.0667577442173,-534.6500000000002,3277.832983172164,-1958.166576235845,-3482.790969576956,675.6200439661536,-2849.584646206684,1278.505681703312,-91.40642425976696,181.9152217797423,-836.5292135684804",1
P43569,P43569,"7177.300000000002,-32.90561065007387,187.17863686257826,-463.69537314019,-667.7660038903592,249.8257117844193,-159.02687717926023,-368.1628901042068,-546.2805737221285,1259.9629122739432,-508.00000000000017,1028.505428452629,-784.6359954133511,-1108.7908135529508,146.31877825806657,-523.1246541039797,197.56040474706052,16.404723712471178,423.72570770009503,-45.087450852595786","7177.300000000002,-32.90561065007387,187.17863686257826,-463.69537314019,-667.7660038903592,249.8257117844193,-159.02687717926023,-368.1628901042068,-546.2805737221285,1259.9629122739432,-508.00000000000017,1028.505428452629,-784.6359954133511,-1108.7908135529508,146.31877825806657,-523.1246541039797,197.56040474706052,16.404723712471178,423.72570770009503,-45.087450852595786",1
P04386,P04386,"20113.500000000004,349.46904187079997,277.6686749889715,-2316.2460038632166,-795.4728303683305,403.6143875194829,-198.53503724313924,-846.9283732005063,-2583.681498682555,3384.194420813316,-1543.0999999999997,2963.9096623635965,-1600.5536330894377,-3179.0274777644167,353.9665555290882,-1889.05206550462,698.8849562806954,-647.1037893933409,1123.9797322388015,-1046.4722193564753","20113.500000000004,349.46904187079997,277.6686749889715,-2316.2460038632166,-795.4728303683305,403.6143875194829,-198.53503724313924,-846.9283732005063,-2583.681498682555,3384.194420813316,-1543.0999999999997,2963.9096623635965,-1600.5536330894377,-3179.0274777644167,353.9665555290882,-1889.05206550462,698.8849562806954,-647.1037893933409,1123.9797322388015,-1046.4722193564753",1
P40969,P40969,"14278.650000000001,827.3716716830085,483.50338610986637,-1293.510854988939,-1391.3814921090795,1244.0537420719702,-167.76580945954146,-967.5867599861754,-1651.35947769718,1412.199334512643,-377.4499999999997,2362.1277691397977,-1446.7253258363562,-2268.5249514044344,742.5839166353288,-1401.404307056579,936.3684987331093,72.49364438823254,326.44688779526336,-638.1829949639997","14278.650000000001,827.3716716830085,483.50338610986637,-1293.510854988939,-1391.3814921090795,1244.0537420719702,-167.76580945954146,-967.5867599861754,-1651.35947769718,1412.199334512643,-377.4499999999997,2362.1277691397977,-1446.7253258363562,-2268.5249514044344,742.5839166353288,-1401.404307056579,936.3684987331093,72.49364438823254,326.44688779526336,-638.1829949639997",1
