Identifier A,Identifier B,Features_A_WT,Features_B_WT,Interaction
Q12365,Q12365,"1498.5000000000002,394.50000000000006,997.5000000000002,952.5000000000002,331.00000000000006,867.5000000000001,46.999999999999986,803.5000000000001,655.5,38.00000000000001","1498.5000000000002,394.50000000000006,997.5000000000002,952.5000000000002,331.00000000000006,867.5000000000001,46.999999999999986,803.5000000000001,655.5,38.00000000000001",1
P32504,P32504,"3840.500000000001,2086.0,2930.000000000001,3364.0000000000005,1025.0000000000002,2285.5000000000005,-34.49999999999994,2713.0,1902.0000000000002,168.50000000000006","3840.500000000001,2086.0,2930.000000000001,3364.0000000000005,1025.0000000000002,2285.5000000000005,-34.49999999999994,2713.0,1902.0000000000002,168.50000000000006",1
P53971,P53971,"3519.0,2219.5000000000005,1509.5000000000002,3203.000000000001,1293.0,2450.0000000000005,734.5000000000001,2057.5000000000005,1970.5000000000005,578.0","3519.0,2219.5000000000005,1509.5000000000002,3203.000000000001,1293.0,2450.0000000000005,734.5000000000001,2057.5000000000005,1970.5000000000005,578.0",1
P41921,P41921,"1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999","1859.5,1038.0000000000002,1419.5000000000002,1462.0,377.5000000000001,1103.0,87.50000000000003,1400.5000000000002,930.0000000000001,-69.99999999999999",1
P15992,P15992,"892.5000000000002,267.5,728.0000000000001,600.0000000000001,325.5,616.5,190.00000000000003,519.0000000000001,519.5000000000001,168.00000000000003","892.5000000000002,267.5,728.0000000000001,600.0000000000001,325.5,616.5,190.00000000000003,519.0000000000001,519.5000000000001,168.00000000000003",1
P19262,P19262,"1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004","1590.5000000000002,743.5,1102.0000000000002,1151.0000000000002,291.0,747.5000000000002,-44.5,829.0,682.0000000000001,-63.00000000000004",1
Q12514,Q12514,"2170.5000000000005,789.5000000000001,1579.5000000000005,1655.0000000000002,690.0,1410.0,233.50000000000009,1282.0,1108.5000000000002,288.0","2170.5000000000005,789.5000000000001,1579.5000000000005,1655.0000000000002,690.0,1410.0,233.50000000000009,1282.0,1108.5000000000002,288.0",1
P40316,P40316,"1225.5000000000002,198.50000000000003,962.5000000000002,791.0,484.0000000000001,763.5000000000001,416.00000000000006,626.5000000000001,889.5,422.50000000000006","1225.5000000000002,198.50000000000003,962.5000000000002,791.0,484.0000000000001,763.5000000000001,416.00000000000006,626.5000000000001,889.5,422.50000000000006",1
P38748,P38748,"2167.0000000000005,1071.0000000000002,1479.5000000000002,1788.5,562.5000000000001,1307.0000000000002,90.99999999999999,1667.0000000000005,1092.0000000000002,144.00000000000006","2167.0000000000005,1071.0000000000002,1479.5000000000002,1788.5,562.5000000000001,1307.0000000000002,90.99999999999999,1667.0000000000005,1092.0000000000002,144.00000000000006",1
P40473,P40473,"1118.5,512.5000000000001,831.0000000000002,866.5,325.0000000000001,652.5000000000001,223.5,392.5000000000001,676.0000000000001,171.5","1118.5,512.5000000000001,831.0000000000002,866.5,325.0000000000001,652.5000000000001,223.5,392.5000000000001,676.0000000000001,171.5",1
Q04461,Q04461,"1744.0000000000002,460.0000000000001,1166.0000000000002,1035.5000000000002,386.00000000000006,991.5000000000001,138.5,777.0,758.5000000000001,74.49999999999997","1744.0000000000002,460.0000000000001,1166.0000000000002,1035.5000000000002,386.00000000000006,991.5000000000001,138.5,777.0,758.5000000000001,74.49999999999997",1
P38198,P38198,"5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994","5782.000000000002,3279.0000000000005,4569.000000000001,5647.500000000001,1362.5,3021.0,-280.5000000000001,4533.500000000001,3316.500000000001,224.49999999999994",1
Q12263,Q12263,"4031.500000000001,1812.5000000000005,2802.0000000000005,2971.0,727.5000000000002,2081.5000000000005,10.000000000000028,2276.0000000000005,1871.5000000000002,-81.99999999999997","4031.500000000001,1812.5000000000005,2802.0000000000005,2971.0,727.5000000000002,2081.5000000000005,10.000000000000028,2276.0000000000005,1871.5000000000002,-81.99999999999997",1
Q12159,Q12159,"865.0000000000001,78.00000000000003,444.0,306.50000000000006,98.0,406.5000000000001,-20.500000000000004,165.00000000000003,247.50000000000006,-63.50000000000001","865.0000000000001,78.00000000000003,444.0,306.50000000000006,98.0,406.5000000000001,-20.500000000000004,165.00000000000003,247.50000000000006,-63.50000000000001",1
P36036,P36036,"813.5000000000002,115.00000000000003,468.00000000000006,402.5,75.50000000000001,469.50000000000006,30.499999999999993,273.00000000000006,327.0,-54.00000000000001","813.5000000000002,115.00000000000003,468.00000000000006,402.5,75.50000000000001,469.50000000000006,30.499999999999993,273.00000000000006,327.0,-54.00000000000001",1
Q12329,Q12329,"1347.0000000000002,483.0,1069.0,894.5000000000002,422.0000000000001,944.0000000000002,396.5000000000001,569.0,857.0000000000002,158.0","1347.0000000000002,483.0,1069.0,894.5000000000002,422.0000000000001,944.0000000000002,396.5000000000001,569.0,857.0000000000002,158.0",1
P35191,P35191,"1947.5000000000005,761.5000000000002,1393.5000000000005,1267.5,513.0,1320.5,196.00000000000006,1157.5000000000002,973.0000000000002,182.5","1947.5000000000005,761.5000000000002,1393.5000000000005,1267.5,513.0,1320.5,196.00000000000006,1157.5000000000002,973.0000000000002,182.5",1
P21524,P21524,"3607.500000000001,1817.5000000000005,2432.5,2855.000000000001,731.0000000000001,1900.0000000000002,-37.5,2323.0,1426.0000000000005,-158.50000000000009","3607.500000000001,1817.5000000000005,2432.5,2855.000000000001,731.0000000000001,1900.0000000000002,-37.5,2323.0,1426.0000000000005,-158.50000000000009",1
P53163,P53163,"649.5000000000001,348.50000000000006,485.50000000000006,524.0,145.50000000000006,293.50000000000006,11.0,392.00000000000006,316.50000000000006,34.5","649.5000000000001,348.50000000000006,485.50000000000006,524.0,145.50000000000006,293.50000000000006,11.0,392.00000000000006,316.50000000000006,34.5",1
P02829,P02829,"2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5","2687.5,1365.0000000000002,2023.0000000000005,2175.0000000000005,579.0,1384.0000000000002,-109.00000000000004,1860.0000000000002,1306.5000000000005,-53.5",1
P07270,P07270,"1054.0000000000002,232.50000000000003,701.0,650.5000000000001,216.00000000000006,573.0000000000001,211.5,382.0,489.00000000000006,131.50000000000003","1054.0000000000002,232.50000000000003,701.0,650.5000000000001,216.00000000000006,573.0000000000001,211.5,382.0,489.00000000000006,131.50000000000003",1
P21304,P21304,"2265.5000000000005,562.0000000000001,1691.0000000000002,1459.0000000000002,793.0000000000001,1448.0000000000002,519.5000000000001,1490.5,1166.0000000000002,497.5000000000001","2265.5000000000005,562.0000000000001,1691.0000000000002,1459.0000000000002,793.0000000000001,1448.0000000000002,519.5000000000001,1490.5,1166.0000000000002,497.5000000000001",1
P21651,P21651,"1018.5000000000002,242.00000000000006,610.0000000000001,668.0000000000001,159.00000000000006,471.0,38.5,546.5000000000001,429.0,62.499999999999986","1018.5000000000002,242.00000000000006,610.0000000000001,668.0000000000001,159.00000000000006,471.0,38.5,546.5000000000001,429.0,62.499999999999986",1
P11075,P11075,"7808.500000000001,3421.000000000001,5664.500000000001,6424.0,1975.4999999999998,4091.5000000000005,197.00000000000009,5573.000000000001,4142.000000000001,565.5000000000001","7808.500000000001,3421.000000000001,5664.500000000001,6424.0,1975.4999999999998,4091.5000000000005,197.00000000000009,5573.000000000001,4142.000000000001,565.5000000000001",1
P40574,P40574,"804.5000000000002,248.00000000000006,424.5000000000001,617.5000000000001,108.00000000000001,415.50000000000006,114.00000000000003,398.00000000000006,411.5,63.5","804.5000000000002,248.00000000000006,424.5000000000001,617.5000000000001,108.00000000000001,415.50000000000006,114.00000000000003,398.00000000000006,411.5,63.5",1
Q05580,Q05580,"2273.5000000000005,1057.0,1497.0,1835.5,556.0,1412.0000000000002,103.5,1378.0000000000005,1129.5000000000002,129.50000000000003","2273.5000000000005,1057.0,1497.0,1835.5,556.0,1412.0000000000002,103.5,1378.0000000000005,1129.5000000000002,129.50000000000003",1
Q04411,Q04411,"3223.500000000001,1634.5,2298.0000000000005,2796.0,680.0000000000002,1781.0000000000005,-251.00000000000006,2399.0000000000005,1552.0000000000002,1.5","3223.500000000001,1634.5,2298.0000000000005,2796.0,680.0000000000002,1781.0000000000005,-251.00000000000006,2399.0000000000005,1552.0000000000002,1.5",1
P43605,P43605,"1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0","1068.5,635.5000000000001,710.5000000000002,828.5,161.50000000000003,607.5,44.000000000000014,674.5000000000001,325.5,-141.0",1
P09938,P09938,"1698.0000000000002,873.5,1236.0,1378.0000000000005,297.0000000000001,852.0000000000001,-297.00000000000006,1289.0,613.0,-82.49999999999999","1698.0000000000002,873.5,1236.0,1378.0000000000005,297.0000000000001,852.0000000000001,-297.00000000000006,1289.0,613.0,-82.49999999999999",1
P81449,P81449,"353.50000000000006,182.5,247.5,300.0,54.49999999999999,155.0,-46.00000000000001,247.50000000000006,175.5,-26.500000000000004","353.50000000000006,182.5,247.5,300.0,54.49999999999999,155.0,-46.00000000000001,247.50000000000006,175.5,-26.500000000000004",1
P47025,P47025,"2680.0000000000005,1030.0000000000002,1920.0000000000002,2017.5000000000005,740.5,1484.0000000000002,191.0,1844.5000000000005,1220.5000000000002,238.00000000000003","2680.0000000000005,1030.0000000000002,1920.0000000000002,2017.5000000000005,740.5,1484.0000000000002,191.0,1844.5000000000005,1220.5000000000002,238.00000000000003",1
P38072,P38072,"1376.5000000000002,718.0,902.5,1042.5000000000002,318.0,791.0,-108.00000000000001,851.0000000000001,516.0000000000001,-91.00000000000004","1376.5000000000002,718.0,902.5,1042.5000000000002,318.0,791.0,-108.00000000000001,851.0000000000001,516.0000000000001,-91.00000000000004",1
P32479,P32479,"3435.000000000001,1777.5,2505.5000000000005,2783.0000000000005,1045.0000000000002,2033.5000000000002,429.50000000000006,2273.5000000000005,1615.0000000000005,393.50000000000006","3435.000000000001,1777.5,2505.5000000000005,2783.0000000000005,1045.0000000000002,2033.5000000000002,429.50000000000006,2273.5000000000005,1615.0000000000005,393.50000000000006",1
P40963,P40963,"1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5","1385.0000000000002,1216.5000000000002,1024.0000000000002,1398.5000000000002,393.00000000000006,828.5,-118.00000000000001,1215.5000000000002,558.5000000000001,-131.5",1
Q04003,Q04003,"1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5","1677.0000000000002,730.5000000000001,1071.5,1284.5,251.0000000000001,878.0000000000001,23.000000000000007,865.5000000000001,763.0,-60.5",1
P37303,P37303,"1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014","1541.0,818.0000000000001,1051.5000000000002,1237.5000000000002,298.5000000000001,791.5000000000002,28.499999999999996,1044.5000000000002,721.0,-38.500000000000014",1
P20967,P20967,"4058.000000000001,2363.5000000000005,3032.500000000001,3174.0000000000005,1041.5000000000002,2316.0000000000005,-23.5,2716.5000000000005,1526.5000000000002,33.00000000000003","4058.000000000001,2363.5000000000005,3032.500000000001,3174.0000000000005,1041.5000000000002,2316.0000000000005,-23.5,2716.5000000000005,1526.5000000000002,33.00000000000003",1
P47017,P47017,"721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999","721.0,224.00000000000006,474.0000000000001,475.0000000000001,112.99999999999999,402.50000000000006,-76.50000000000003,469.5,289.0,-52.49999999999999",1
P57743,P57743,"354.00000000000006,156.50000000000003,234.5,287.00000000000006,94.50000000000003,163.5,39.50000000000001,241.00000000000003,222.00000000000003,26.499999999999993","354.00000000000006,156.50000000000003,234.5,287.00000000000006,94.50000000000003,163.5,39.50000000000001,241.00000000000003,222.00000000000003,26.499999999999993",1
P40089,P40089,"365.5,249.0,323.5,343.00000000000006,130.5,192.50000000000003,60.50000000000001,274.50000000000006,265.00000000000006,68.0","365.5,249.0,323.5,343.00000000000006,130.5,192.50000000000003,60.50000000000001,274.50000000000006,265.00000000000006,68.0",1
Q12390,Q12390,"943.5000000000002,600.5,657.0000000000001,762.0000000000001,185.00000000000006,467.0000000000001,-47.000000000000014,601.0000000000001,365.5,-72.00000000000001","943.5000000000002,600.5,657.0000000000001,762.0000000000001,185.00000000000006,467.0000000000001,-47.000000000000014,601.0000000000001,365.5,-72.00000000000001",1
Q12033,Q12033,"2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006","2540.5,1439.0000000000002,1842.0000000000005,2328.5000000000005,445.00000000000006,1181.5000000000002,-219.50000000000003,1936.0000000000002,1171.0000000000002,-171.00000000000006",1
P41697,P41697,"2755.5000000000005,1023.0000000000002,1951.5000000000002,2068.5000000000005,665.0000000000001,1473.0000000000002,198.00000000000003,1619.0000000000005,1437.0000000000005,246.99999999999997","2755.5000000000005,1023.0000000000002,1951.5000000000002,2068.5000000000005,665.0000000000001,1473.0000000000002,198.00000000000003,1619.0000000000005,1437.0000000000005,246.99999999999997",1
P41546,P41546,"904.5000000000002,176.0,544.5,606.0000000000001,244.50000000000003,440.5000000000001,37.00000000000001,426.50000000000006,366.50000000000006,156.00000000000003","904.5000000000002,176.0,544.5,606.0000000000001,244.50000000000003,440.5000000000001,37.00000000000001,426.50000000000006,366.50000000000006,156.00000000000003",1
P53112,P53112,"1250.5000000000005,339.00000000000006,902.5000000000002,849.0000000000002,332.00000000000006,698.0000000000001,141.00000000000003,749.0,610.0000000000001,163.50000000000003","1250.5000000000005,339.00000000000006,902.5000000000002,849.0000000000002,332.00000000000006,698.0000000000001,141.00000000000003,749.0,610.0000000000001,163.50000000000003",1
P38013,P38013,"705.0000000000001,432.0,540.5000000000001,603.5000000000001,216.50000000000006,443.50000000000006,72.50000000000001,546.0000000000001,291.00000000000006,26.500000000000004","705.0000000000001,432.0,540.5000000000001,603.5000000000001,216.50000000000006,443.50000000000006,72.50000000000001,546.0000000000001,291.00000000000006,26.500000000000004",1
Q06675,Q06675,"1603.0,802.5,1251.5,1381.5000000000002,396.5000000000001,872.5000000000001,-39.500000000000014,1156.5,928.0000000000002,105.0","1603.0,802.5,1251.5,1381.5000000000002,396.5000000000001,872.5000000000001,-39.500000000000014,1156.5,928.0000000000002,105.0",1
P22216,P22216,"3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0","3032.5000000000005,1588.5000000000002,2290.0000000000005,2478.5,780.0,1747.5,150.50000000000006,2162.0000000000005,1662.5000000000005,176.0",1
P53129,P53129,"2487.0000000000005,1634.0,1852.0000000000002,2402.5000000000005,637.5000000000001,1289.5000000000002,-172.0,1921.5000000000005,1342.5000000000005,49.000000000000014","2487.0000000000005,1634.0,1852.0000000000002,2402.5000000000005,637.5000000000001,1289.5000000000002,-172.0,1921.5000000000005,1342.5000000000005,49.000000000000014",1
P39723,P39723,"2136.0000000000005,922.0,1710.0,1925.5000000000005,450.00000000000006,1034.5000000000002,129.50000000000003,1626.5000000000005,1392.0,240.00000000000006","2136.0000000000005,922.0,1710.0,1925.5000000000005,450.00000000000006,1034.5000000000002,129.50000000000003,1626.5000000000005,1392.0,240.00000000000006",1
P28795,P28795,"1659.5000000000002,1170.0,1231.5000000000002,1610.5000000000002,389.0,764.5000000000001,-203.50000000000003,1394.0000000000002,588.5000000000001,-70.00000000000003","1659.5000000000002,1170.0,1231.5000000000002,1610.5000000000002,389.0,764.5000000000001,-203.50000000000003,1394.0000000000002,588.5000000000001,-70.00000000000003",1
