Identifier A,Identifier B,Features_A_DST,Features_B_DST,Interaction
P38862,P38862,"12577.940368095678,825.2030136564168,5038.804115685525,-1136.7222670334154,2578.3515002808713,139.76379905526937,2755.7237046613027,-1716.3889714597933,922.2792626653084,414.1508033397532,604.4019807098997,2872.3497343327954,-1037.3896928324532,-45.595161902456766,115.8703642264237,-644.6363777224127,365.15807163415036,-439.8471179361022,985.9643185583461,-676.0214210700783","12577.940368095678,825.2030136564168,5038.804115685525,-1136.7222670334154,2578.3515002808713,139.76379905526937,2755.7237046613027,-1716.3889714597933,922.2792626653084,414.1508033397532,604.4019807098997,2872.3497343327954,-1037.3896928324532,-45.595161902456766,115.8703642264237,-644.6363777224127,365.15807163415036,-439.8471179361022,985.9643185583461,-676.0214210700783",1
P38785,P38785,"5610.112522205242,-258.00775347554907,1651.8514330807222,-710.5803852662729,1705.3836740198126,-1025.8615866992252,1188.4619202666313,-1445.2903823881034,1041.7684288173234,1113.6618421235207,119.91136138820481,1647.577318717771,440.2791321499757,-296.62350560862217,-570.8812804327421,-434.144194748469,276.3508520262071,-371.89300688369684,995.9598552599044,-380.79761395538236","5610.112522205242,-258.00775347554907,1651.8514330807222,-710.5803852662729,1705.3836740198126,-1025.8615866992252,1188.4619202666313,-1445.2903823881034,1041.7684288173234,1113.6618421235207,119.91136138820481,1647.577318717771,440.2791321499757,-296.62350560862217,-570.8812804327421,-434.144194748469,276.3508520262071,-371.89300688369684,995.9598552599044,-380.79761395538236",1
P33420,P33420,"15171.220831356462,190.83952765217828,6918.1435110348975,-2224.3125281676985,2591.4669922030694,140.70764483973232,3307.640453149086,-3629.5562205811366,1166.624279841955,1081.6015261234113,1097.6579671325057,5510.773436365517,-1140.210639700485,103.21037821865389,-488.7972481403498,-1248.7320943038144,1188.2075173487754,-264.00695225801803,1602.3600464949866,-762.5028634728618","15171.220831356462,190.83952765217828,6918.1435110348975,-2224.3125281676985,2591.4669922030694,140.70764483973232,3307.640453149086,-3629.5562205811366,1166.624279841955,1081.6015261234113,1097.6579671325057,5510.773436365517,-1140.210639700485,103.21037821865389,-488.7972481403498,-1248.7320943038144,1188.2075173487754,-264.00695225801803,1602.3600464949866,-762.5028634728618",1
P48581,P48581,"7563.587273649193,-55.15699096574588,3027.5523938351507,-886.6657906213661,1573.1506918803334,-354.9055203933616,1666.9072948945877,-1268.2299069554042,888.9840553777645,667.6174899680117,365.39994494224743,2345.647654631056,-740.6985295013453,11.393659982256793,-241.8266045785121,-525.014422608308,532.8011182789787,-436.48303206331957,717.7856836706787,-300.1336416757118","7563.587273649193,-55.15699096574588,3027.5523938351507,-886.6657906213661,1573.1506918803334,-354.9055203933616,1666.9072948945877,-1268.2299069554042,888.9840553777645,667.6174899680117,365.39994494224743,2345.647654631056,-740.6985295013453,11.393659982256793,-241.8266045785121,-525.014422608308,532.8011182789787,-436.48303206331957,717.7856836706787,-300.1336416757118",1
P32628,P32628,"7624.569361306127,-448.7936611784862,2323.194648601376,-463.9169899437762,2639.689445675605,-1333.1159018908622,1569.3366468146805,-2239.054626653392,1073.885013707258,1286.6952667021555,-320.87689326865325,1480.9984589045498,-379.77998865444073,-496.37412029647476,-609.0992791542575,-375.10251732146554,-502.99839946873806,-769.8726497563205,944.6795468354949,-384.29656578759307","7624.569361306127,-448.7936611784862,2323.194648601376,-463.9169899437762,2639.689445675605,-1333.1159018908622,1569.3366468146805,-2239.054626653392,1073.885013707258,1286.6952667021555,-320.87689326865325,1480.9984589045498,-379.77998865444073,-496.37412029647476,-609.0992791542575,-375.10251732146554,-502.99839946873806,-769.8726497563205,944.6795468354949,-384.29656578759307",1
P38147,P38147,"10675.214754285444,506.3265823740079,4194.041956244127,-828.505071771383,2228.53420976087,-193.4276739915996,2090.0519031829194,-1376.798724102848,1071.9293764383376,611.5383976640861,624.3376188336856,2426.3836656441426,-513.3073172310746,11.925026860966227,140.16626047223133,-698.2456809742814,315.32693047862455,-455.7741122577153,966.711302101631,-491.7154765142866","10675.214754285444,506.3265823740079,4194.041956244127,-828.505071771383,2228.53420976087,-193.4276739915996,2090.0519031829194,-1376.798724102848,1071.9293764383376,611.5383976640861,624.3376188336856,2426.3836656441426,-513.3073172310746,11.925026860966227,140.16626047223133,-698.2456809742814,315.32693047862455,-455.7741122577153,966.711302101631,-491.7154765142866",1
Q92331,Q92331,"12149.4533837711,-434.37181265755396,4169.392912948505,-1289.7585433092206,3192.7640450816293,-1236.6283077899775,2096.0662421713205,-3314.4303224240307,1820.4036995932547,1750.3566497109766,535.6558431623162,3500.7623293878814,42.86936664822235,-674.82206792034,-1026.172268479007,-1178.8292269136032,832.913249483959,-690.6362117424735,1660.7913180925393,-248.97658103049784","12149.4533837711,-434.37181265755396,4169.392912948505,-1289.7585433092206,3192.7640450816293,-1236.6283077899775,2096.0662421713205,-3314.4303224240307,1820.4036995932547,1750.3566497109766,535.6558431623162,3500.7623293878814,42.86936664822235,-674.82206792034,-1026.172268479007,-1178.8292269136032,832.913249483959,-690.6362117424735,1660.7913180925393,-248.97658103049784",1
P32849,P32849,"21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419","21725.80489667972,206.1554354090788,8162.649183930416,-2243.676671974054,4818.499219035863,-751.8403038878965,4193.632596570951,-4824.590906451613,2485.5497754844855,1698.0210931574857,978.1711343145073,5918.237588908191,-689.3083003878969,-459.19020963161984,-745.7072573158888,-1593.8359590838054,1381.2318963215653,-801.7326399006948,2528.490712200575,-757.6302608965419",1
P10862,P10862,"8844.261624199866,-228.86894467935315,2806.557491252387,-1145.2553634049486,2432.338450951141,-810.1313958224935,2046.030326127403,-2271.0512570354003,1257.9644973549944,1008.6640418043522,16.802843914876576,2290.7802132962906,287.17613452761395,-330.93073020337727,-404.1310459215242,-490.0259430404422,542.3997086566682,-418.86559082690286,1198.244085736679,-594.0850987138263","8844.261624199866,-228.86894467935315,2806.557491252387,-1145.2553634049486,2432.338450951141,-810.1313958224935,2046.030326127403,-2271.0512570354003,1257.9644973549944,1008.6640418043522,16.802843914876576,2290.7802132962906,287.17613452761395,-330.93073020337727,-404.1310459215242,-490.0259430404422,542.3997086566682,-418.86559082690286,1198.244085736679,-594.0850987138263",1
P40202,P40202,"5068.497662705931,-25.476725619698072,1681.0626798079904,-231.5541150960687,1165.5633214039926,-393.23887251063576,1033.0947440876419,-883.6557852378038,747.0390839029658,426.30984793118637,-43.05230950978156,1039.7128422406297,-271.4911159624406,12.111417260203979,41.78184859707349,-192.8184149248459,-33.32676934501097,-491.57740199098566,275.25137479785474,-217.4953377831406","5068.497662705931,-25.476725619698072,1681.0626798079904,-231.5541150960687,1165.5633214039926,-393.23887251063576,1033.0947440876419,-883.6557852378038,747.0390839029658,426.30984793118637,-43.05230950978156,1039.7128422406297,-271.4911159624406,12.111417260203979,41.78184859707349,-192.8184149248459,-33.32676934501097,-491.57740199098566,275.25137479785474,-217.4953377831406",1
Q00684,Q00684,"10934.60306564601,-30.109857174154286,3785.8378665974506,-679.1254562150128,2555.887199778639,-1283.390074126073,1676.4023539646842,-1818.4014354332614,1528.4593483657668,1057.2726923735934,121.31535585608594,2458.9588003847925,-23.531477564606462,29.02534273058177,-134.63107180798073,-994.4961644344191,409.9522247690161,-934.9677009900208,1190.4558713774861,-495.42303895271505","10934.60306564601,-30.109857174154286,3785.8378665974506,-679.1254562150128,2555.887199778639,-1283.390074126073,1676.4023539646842,-1818.4014354332614,1528.4593483657668,1057.2726923735934,121.31535585608594,2458.9588003847925,-23.531477564606462,29.02534273058177,-134.63107180798073,-994.4961644344191,409.9522247690161,-934.9677009900208,1190.4558713774861,-495.42303895271505",1
Q02100,Q02100,"11312.730514211577,-330.11798027773534,3161.578157718729,-1453.9549963427598,3249.4522665429176,-2800.907301684896,2770.1808391677087,-3390.4512831237353,2084.884093875263,2337.2103149419036,-219.37579101678415,3628.3211866936363,676.9494059610444,-93.58308250817419,-930.8156317072002,-555.815089352448,-19.6434745189635,-1205.5179669006297,1764.9270732244831,-1093.538368690837","11312.730514211577,-330.11798027773534,3161.578157718729,-1453.9549963427598,3249.4522665429176,-2800.907301684896,2770.1808391677087,-3390.4512831237353,2084.884093875263,2337.2103149419036,-219.37579101678415,3628.3211866936363,676.9494059610444,-93.58308250817419,-930.8156317072002,-555.815089352448,-19.6434745189635,-1205.5179669006297,1764.9270732244831,-1093.538368690837",1
P26343,P26343,"5217.51946773161,46.6182530240321,1799.6462473879733,-632.7026341963838,1358.8808294292644,-481.57712044163765,1316.3000042798353,-1228.6193010202742,610.9837453858343,575.8670271188088,-39.55331275600281,1231.5135627713719,134.86940694236853,-41.26882968718647,-173.64662328076145,-49.80029296937464,118.27610653235317,-255.21514763968668,649.5923349623018,-512.5093358872655","5217.51946773161,46.6182530240321,1799.6462473879733,-632.7026341963838,1358.8808294292644,-481.57712044163765,1316.3000042798353,-1228.6193010202742,610.9837453858343,575.8670271188088,-39.55331275600281,1231.5135627713719,134.86940694236853,-41.26882968718647,-173.64662328076145,-49.80029296937464,118.27610653235317,-255.21514763968668,649.5923349623018,-512.5093358872655",1
P39928,P39928,"22938.8078669002,516.1953447651335,8644.856565679625,-2026.2784000634351,5200.760739016506,-2405.1746321576597,4643.579571355283,-5171.056468856446,2895.1580038483435,2381.142800792411,342.2207300599039,6098.8497115468,-1564.9140150100852,205.9578340480292,-479.3819057081962,-1509.3406141661267,-26.963305673627815,-1846.3806709760515,2388.861334132986,-1018.6549256634364","22938.8078669002,516.1953447651335,8644.856565679625,-2026.2784000634351,5200.760739016506,-2405.1746321576597,4643.579571355283,-5171.056468856446,2895.1580038483435,2381.142800792411,342.2207300599039,6098.8497115468,-1564.9140150100852,205.9578340480292,-479.3819057081962,-1509.3406141661267,-26.963305673627815,-1846.3806709760515,2388.861334132986,-1018.6549256634364",1
Q06704,Q06704,"14076.543769804444,-1643.4866559119266,5491.20049146897,-2761.8343552311912,3337.919218827491,-926.5259123608182,3038.589731376122,-6194.223409330533,1951.1454938811416,2620.8895409787106,440.65194648121815,6065.739949124979,416.52672319192925,-1059.1909339339272,-2198.1898595081047,-1278.4849383036571,1804.1572250904285,-245.17305391906555,2325.148284397667,-545.4253194234855","14076.543769804444,-1643.4866559119266,5491.20049146897,-2761.8343552311912,3337.919218827491,-926.5259123608182,3038.589731376122,-6194.223409330533,1951.1454938811416,2620.8895409787106,440.65194648121815,6065.739949124979,416.52672319192925,-1059.1909339339272,-2198.1898595081047,-1278.4849383036571,1804.1572250904285,-245.17305391906555,2325.148284397667,-545.4253194234855",1
P54861,P54861,"14827.735965056148,-55.092583219886706,5949.418392003301,-1780.7524684790728,3397.5885916927427,-999.8568238840016,3409.384757806807,-3020.257881564897,1472.5133821706836,1657.8528255944243,446.18988906258596,4084.71051897679,-1095.2016743528889,-184.8139123338708,-497.4457191287921,-561.6823563873763,97.9863943898481,-732.5399769629826,1808.1663677433453,-698.3752887848628","14827.735965056148,-55.092583219886706,5949.418392003301,-1780.7524684790728,3397.5885916927427,-999.8568238840016,3409.384757806807,-3020.257881564897,1472.5133821706836,1657.8528255944243,446.18988906258596,4084.71051897679,-1095.2016743528889,-184.8139123338708,-497.4457191287921,-561.6823563873763,97.9863943898481,-732.5399769629826,1808.1663677433453,-698.3752887848628",1
P46954,P46954,"15317.63731759342,1065.1378950055173,5940.793685802009,-1992.1233719639467,2495.697866693693,146.91105976085498,3415.53456843179,-1832.9601869747946,1773.4457005929357,701.9859919092717,1712.4855187000935,4786.951259459044,-555.8630869132323,549.4056827710157,328.45597896798336,-1743.903219600129,1673.0615121070819,-601.4521466547546,1304.9973258823022,-1074.0741641679983","15317.63731759342,1065.1378950055173,5940.793685802009,-1992.1233719639467,2495.697866693693,146.91105976085498,3415.53456843179,-1832.9601869747946,1773.4457005929357,701.9859919092717,1712.4855187000935,4786.951259459044,-555.8630869132323,549.4056827710157,328.45597896798336,-1743.903219600129,1673.0615121070819,-601.4521466547546,1304.9973258823022,-1074.0741641679983",1
P43569,P43569,"5873.875970565223,150.79489451031026,2384.3509831613146,-389.1767017340462,1027.091768010177,-11.392387100586916,1024.8280611858563,-972.3713104367661,655.4532083035799,295.0102607714563,401.0241626794025,1448.398731519996,-358.760502474351,-34.78018607635252,33.7202223246756,-343.31185480849877,99.06537872224004,-144.31630795814178,524.9749598966347,-77.48121507726316","5873.875970565223,150.79489451031026,2384.3509831613146,-389.1767017340462,1027.091768010177,-11.392387100586916,1024.8280611858563,-972.3713104367661,655.4532083035799,295.0102607714563,401.0241626794025,1448.398731519996,-358.760502474351,-34.78018607635252,33.7202223246756,-343.31185480849877,99.06537872224004,-144.31630795814178,524.9749598966347,-77.48121507726316",1
P04386,P04386,"16522.75980847885,1233.7222991818242,5931.887798634947,-1488.6833919071132,3516.4494073589817,-516.1157005917271,3875.538388415224,-2772.3121212889027,1423.0270697254145,683.9353850577052,566.988904115691,4204.713058113746,-753.7289996660855,155.3335583172577,56.74361429131909,-939.4002317475138,503.39121153736244,-804.9056869718673,1509.3891590966512,-1348.072092702122","16522.75980847885,1233.7222991818242,5931.887798634947,-1488.6833919071132,3516.4494073589817,-516.1157005917271,3875.538388415224,-2772.3121212889027,1423.0270697254145,683.9353850577052,566.988904115691,4204.713058113746,-753.7289996660855,155.3335583172577,56.74361429131909,-939.4002317475138,503.39121153736244,-804.9056869718673,1509.3891590966512,-1348.072092702122",1
P40969,P40969,"11612.987310852222,1103.3706279886428,4768.552301361915,-989.4298687510084,1959.9004105121212,800.7355130331194,2302.179334045909,-1224.2046318854748,602.8147494357827,-94.69666220021725,907.9546571865465,3018.013072888133,-824.593288330791,107.00203337217545,203.52700691258258,-931.4685498997835,1036.9782606350811,-186.9790329238033,962.7136658616328,-683.5831715526891","11612.987310852222,1103.3706279886428,4768.552301361915,-989.4298687510084,1959.9004105121212,800.7355130331194,2302.179334045909,-1224.2046318854748,602.8147494357827,-94.69666220021725,907.9546571865465,3018.013072888133,-824.593288330791,107.00203337217545,203.52700691258258,-931.4685498997835,1036.9782606350811,-186.9790329238033,962.7136658616328,-683.5831715526891",1
