Identifier A,Identifier B,Features_A_Fourier,Features_B_Fourier,Interaction
P32628,P32628,"2726.0,895.1434409138228,579.9435387725633,1086.3857364090447,2301.5305165611617,2484.0,1926.0564612274366,-987.6476625176836,425.4694834388381,1567.1184851948155,618.0,1567.1184851948155,425.4694834388381,-987.6476625176836,1926.0564612274366,2484.0,2301.5305165611617,1086.3857364090447,579.9435387725633,895.1434409138228","2726.0,895.1434409138228,579.9435387725633,1086.3857364090447,2301.5305165611617,2484.0,1926.0564612274366,-987.6476625176836,425.4694834388381,1567.1184851948155,618.0,1567.1184851948155,425.4694834388381,-987.6476625176836,1926.0564612274366,2484.0,2301.5305165611617,1086.3857364090447,579.9435387725633,895.1434409138228",1
P38147,P38147,"9596.0,627.1082912761412,-391.16458523549625,907.7341356272808,2114.2481773704976,1861.0,2344.664585235496,-655.7004269109681,-594.7481773704975,959.858000007546,78.0,959.858000007546,-594.7481773704975,-655.7004269109681,2344.664585235496,1861.0,2114.2481773704976,907.7341356272808,-391.16458523549625,627.1082912761412","9596.0,627.1082912761412,-391.16458523549625,907.7341356272808,2114.2481773704976,1861.0,2344.664585235496,-655.7004269109681,-594.7481773704975,959.858000007546,78.0,959.858000007546,-594.7481773704975,-655.7004269109681,2344.664585235496,1861.0,2114.2481773704976,907.7341356272808,-391.16458523549625,627.1082912761412",1
Q92331,Q92331,"10180.0,789.249137338456,48.95404187389842,1085.2090906176807,2821.332729194862,3058.0,3204.0459581261016,-1438.2875712188054,-121.3327291948617,1520.8293432626683,684.0,1520.8293432626683,-121.3327291948617,-1438.2875712188054,3204.0459581261016,3058.0,2821.332729194862,1085.2090906176807,48.95404187389842,789.249137338456","10180.0,789.249137338456,48.95404187389842,1085.2090906176807,2821.332729194862,3058.0,3204.0459581261016,-1438.2875712188054,-121.3327291948617,1520.8293432626683,684.0,1520.8293432626683,-121.3327291948617,-1438.2875712188054,3204.0459581261016,3058.0,2821.332729194862,1085.2090906176807,48.95404187389842,789.249137338456",1
P32849,P32849,"19296.0,1347.7686595350178,-834.2171211703463,1642.0824935450414,3836.5016062916625,4159.0,5094.717121170346,-1949.432217114851,-677.0016062916633,2405.5810640347904,694.0,2405.5810640347904,-677.0016062916633,-1949.432217114851,5094.717121170346,4159.0,3836.5016062916625,1642.0824935450414,-834.2171211703463,1347.7686595350178","19296.0,1347.7686595350178,-834.2171211703463,1642.0824935450414,3836.5016062916625,4159.0,5094.717121170346,-1949.432217114851,-677.0016062916633,2405.5810640347904,694.0,2405.5810640347904,-677.0016062916633,-1949.432217114851,5094.717121170346,4159.0,3836.5016062916625,1642.0824935450414,-834.2171211703463,1347.7686595350178",1
P10862,P10862,"7809.0,473.4912793828329,-251.11854057425893,378.3963924209237,1313.8507697943078,1684.0,2218.618540574259,-987.0778320145765,-118.35076979430761,986.19016021082,15.0,986.19016021082,-118.35076979430761,-987.0778320145765,2218.618540574259,1684.0,1313.8507697943078,378.3963924209237,-251.11854057425893,473.4912793828329","7809.0,473.4912793828329,-251.11854057425893,378.3963924209237,1313.8507697943078,1684.0,2218.618540574259,-987.0778320145765,-118.35076979430761,986.19016021082,15.0,986.19016021082,-118.35076979430761,-987.0778320145765,2218.618540574259,1684.0,1313.8507697943078,378.3963924209237,-251.11854057425893,473.4912793828329",1
P40202,P40202,"3200.0,265.5921025107866,42.7788670019311,576.5005306770053,1404.975381591806,1152.0,1235.721132998069,-398.31397954947613,-67.47538159180587,534.2213463616843,208.0,534.2213463616843,-67.47538159180587,-398.31397954947613,1235.721132998069,1152.0,1404.975381591806,576.5005306770053,42.7788670019311,265.5921025107866","3200.0,265.5921025107866,42.7788670019311,576.5005306770053,1404.975381591806,1152.0,1235.721132998069,-398.31397954947613,-67.47538159180587,534.2213463616843,208.0,534.2213463616843,-67.47538159180587,-398.31397954947613,1235.721132998069,1152.0,1404.975381591806,576.5005306770053,42.7788670019311,265.5921025107866",1
Q00684,Q00684,"8250.0,676.9036550469158,-176.26325236671966,995.2816739412003,3330.293035790445,2493.0,3129.763252366719,-590.2266789886355,-487.79303579044546,1110.041350000519,28.0,1110.041350000519,-487.79303579044546,-590.2266789886355,3129.763252366719,2493.0,3330.293035790445,995.2816739412003,-176.26325236671966,676.9036550469158","8250.0,676.9036550469158,-176.26325236671966,995.2816739412003,3330.293035790445,2493.0,3129.763252366719,-590.2266789886355,-487.79303579044546,1110.041350000519,28.0,1110.041350000519,-487.79303579044546,-590.2266789886355,3129.763252366719,2493.0,3330.293035790445,995.2816739412003,-176.26325236671966,676.9036550469158",1
Q02100,Q02100,"8790.0,360.2820078007141,-330.69880053731816,365.0680166599592,2299.152022738645,2637.0,3537.698800537318,-836.6279500761292,60.8479772613552,874.2779256154561,-704.0,874.2779256154561,60.8479772613552,-836.6279500761292,3537.698800537318,2637.0,2299.152022738645,365.0680166599592,-330.69880053731816,360.2820078007141","8790.0,360.2820078007141,-330.69880053731816,365.0680166599592,2299.152022738645,2637.0,3537.698800537318,-836.6279500761292,60.8479772613552,874.2779256154561,-704.0,874.2779256154561,60.8479772613552,-836.6279500761292,3537.698800537318,2637.0,2299.152022738645,365.0680166599592,-330.69880053731816,360.2820078007141",1
P26343,P26343,"4503.0,257.84462683113793,-166.49918032742835,111.16882034012988,529.0150749962219,890.0,1358.4991803274283,-509.2071009513296,-68.01507499622194,415.1936537800617,-239.0,415.1936537800617,-68.01507499622194,-509.2071009513296,1358.4991803274283,890.0,529.0150749962219,111.16882034012988,-166.49918032742835,257.84462683113793","4503.0,257.84462683113793,-166.49918032742835,111.16882034012988,529.0150749962219,890.0,1358.4991803274283,-509.2071009513296,-68.01507499622194,415.1936537800617,-239.0,415.1936537800617,-68.01507499622194,-509.2071009513296,1358.4991803274283,890.0,529.0150749962219,111.16882034012988,-166.49918032742835,257.84462683113793",1
P39928,P39928,"15944.0,1922.417722546199,-1268.1019662496847,2278.733478384461,5173.615941539753,4936.0,5440.101966249685,-1060.617277239301,-85.61594153975273,2703.4660763086413,376.0,2703.4660763086413,-85.61594153975273,-1060.617277239301,5440.101966249685,4936.0,5173.615941539753,2278.733478384461,-1268.1019662496847,1922.417722546199","15944.0,1922.417722546199,-1268.1019662496847,2278.733478384461,5173.615941539753,4936.0,5440.101966249685,-1060.617277239301,-85.61594153975273,2703.4660763086413,376.0,2703.4660763086413,-85.61594153975273,-1060.617277239301,5440.101966249685,4936.0,5173.615941539753,2278.733478384461,-1268.1019662496847,1922.417722546199",1
Q06704,Q06704,"13882.0,844.9675050705924,-134.53426878347682,1002.7754026116407,1464.3416794861896,4067.0,5672.534268783476,-2594.74818516894,169.65832051381108,1825.0052774867063,484.0,1825.0052774867063,169.65832051381108,-2594.74818516894,5672.534268783476,4067.0,1464.3416794861896,1002.7754026116407,-134.53426878347682,844.9675050705924","13882.0,844.9675050705924,-134.53426878347682,1002.7754026116407,1464.3416794861896,4067.0,5672.534268783476,-2594.74818516894,169.65832051381108,1825.0052774867063,484.0,1825.0052774867063,169.65832051381108,-2594.74818516894,5672.534268783476,4067.0,1464.3416794861896,1002.7754026116407,-134.53426878347682,844.9675050705924",1
P54861,P54861,"12204.0,914.0083515408195,-551.7529758173115,1004.9438853928588,1773.8780407186632,2820.0,3459.7529758173114,-1220.8845985789894,-70.8780407186633,1416.9323616453105,84.0,1416.9323616453105,-70.8780407186633,-1220.8845985789894,3459.7529758173114,2820.0,1773.8780407186632,1004.9438853928588,-551.7529758173115,914.0083515408195","12204.0,914.0083515408195,-551.7529758173115,1004.9438853928588,1773.8780407186632,2820.0,3459.7529758173114,-1220.8845985789894,-70.8780407186633,1416.9323616453105,84.0,1416.9323616453105,-70.8780407186633,-1220.8845985789894,3459.7529758173114,2820.0,1773.8780407186632,1004.9438853928588,-551.7529758173115,914.0083515408195",1
P46954,P46954,"17723.0,576.1363544437806,-1134.360140136008,1301.0110434880398,3372.4584406985136,2795.0,4006.360140136009,-275.7324030380363,-1656.4584406985134,538.5850051062155,-329.0,538.5850051062155,-1656.4584406985134,-275.7324030380363,4006.360140136009,2795.0,3372.4584406985136,1301.0110434880398,-1134.360140136008,576.1363544437806","17723.0,576.1363544437806,-1134.360140136008,1301.0110434880398,3372.4584406985136,2795.0,4006.360140136009,-275.7324030380363,-1656.4584406985134,538.5850051062155,-329.0,538.5850051062155,-1656.4584406985134,-275.7324030380363,4006.360140136009,2795.0,3372.4584406985136,1301.0110434880398,-1134.360140136008,576.1363544437806",1
P43569,P43569,"5225.0,194.40954407996634,-92.62283243556368,561.5552766607454,1083.934361929309,933.0,1212.1228324355639,-523.45076485821,-321.434361929309,599.4859441174979,201.0,599.4859441174979,-321.434361929309,-523.45076485821,1212.1228324355639,933.0,1083.934361929309,561.5552766607454,-92.62283243556368,194.40954407996634","5225.0,194.40954407996634,-92.62283243556368,561.5552766607454,1083.934361929309,933.0,1212.1228324355639,-523.45076485821,-321.434361929309,599.4859441174979,201.0,599.4859441174979,-321.434361929309,-523.45076485821,1212.1228324355639,933.0,1083.934361929309,561.5552766607454,-92.62283243556368,194.40954407996634",1
P04386,P04386,"13607.0,1169.420557549275,-932.1140221610273,1674.3707293069697,3992.7746286222814,3320.0,3806.114022161027,-726.7046447431218,-653.7746286222815,1877.9133578868762,77.0,1877.9133578868762,-653.7746286222815,-726.7046447431218,3806.114022161027,3320.0,3992.7746286222814,1674.3707293069697,-932.1140221610273,1169.420557549275","13607.0,1169.420557549275,-932.1140221610273,1674.3707293069697,3992.7746286222814,3320.0,3806.114022161027,-726.7046447431218,-653.7746286222815,1877.9133578868762,77.0,1877.9133578868762,-653.7746286222815,-726.7046447431218,3806.114022161027,3320.0,3992.7746286222814,1674.3707293069697,-932.1140221610273,1169.420557549275",1
P40969,P40969,"11413.0,759.2457992924179,-836.0403400067158,1160.257019643915,2691.6142487129537,2039.0,2541.540340006716,-489.2871696363592,-943.1142487129538,1105.784350700026,209.0,1105.784350700026,-943.1142487129538,-489.2871696363592,2541.540340006716,2039.0,2691.6142487129537,1160.257019643915,-836.0403400067158,759.2457992924179","11413.0,759.2457992924179,-836.0403400067158,1160.257019643915,2691.6142487129537,2039.0,2541.540340006716,-489.2871696363592,-943.1142487129538,1105.784350700026,209.0,1105.784350700026,-943.1142487129538,-489.2871696363592,2541.540340006716,2039.0,2691.6142487129537,1160.257019643915,-836.0403400067158,759.2457992924179",1
P39113,P39113,"21997.0,1744.5057903006737,-948.1268646914608,2288.643989658107,5929.29294925531,6019.0,7858.626864691461,-1445.1802643554454,-777.7929492553095,2538.030484396665,-231.0,2538.030484396665,-777.7929492553095,-1445.1802643554454,7858.626864691461,6019.0,5929.29294925531,2288.643989658107,-948.1268646914608,1744.5057903006737","21997.0,1744.5057903006737,-948.1268646914608,2288.643989658107,5929.29294925531,6019.0,7858.626864691461,-1445.1802643554454,-777.7929492553095,2538.030484396665,-231.0,2538.030484396665,-777.7929492553095,-1445.1802643554454,7858.626864691461,6019.0,5929.29294925531,2288.643989658107,-948.1268646914608,1744.5057903006737",1
P43609,P43609,"8781.0,543.0564674014552,54.47066968012771,616.9337452024429,1873.9863912786498,2204.0,2773.5293303198723,-1356.7366909735788,-256.98639127865,1147.7464783696803,279.0,1147.7464783696803,-256.98639127865,-1356.7366909735788,2773.5293303198723,2204.0,1873.9863912786498,616.9337452024429,54.47066968012771,543.0564674014552","8781.0,543.0564674014552,54.47066968012771,616.9337452024429,1873.9863912786498,2204.0,2773.5293303198723,-1356.7366909735788,-256.98639127865,1147.7464783696803,279.0,1147.7464783696803,-256.98639127865,-1356.7366909735788,2773.5293303198723,2204.0,1873.9863912786498,616.9337452024429,54.47066968012771,543.0564674014552",1
Q12446,Q12446,"7597.0,1126.6073233662,1152.6833054907231,777.2299087396729,3149.298880461758,3760.0,3237.816694509277,-1693.9615983207318,657.201119538242,2015.124366214859,-261.0,2015.124366214859,657.201119538242,-1693.9615983207318,3237.816694509277,3760.0,3149.298880461758,777.2299087396729,1152.6833054907231,1126.6073233662","7597.0,1126.6073233662,1152.6833054907231,777.2299087396729,3149.298880461758,3760.0,3237.816694509277,-1693.9615983207318,657.201119538242,2015.124366214859,-261.0,2015.124366214859,657.201119538242,-1693.9615983207318,3237.816694509277,3760.0,3149.298880461758,777.2299087396729,1152.6833054907231,1126.6073233662",1
P35210,P35210,"18725.0,878.4047303383186,-687.3386273478292,1590.6064891816495,4659.643212464108,4178.0,5603.838627347829,-995.0894082715668,-1012.1432124641086,1488.0781887515977,-293.0,1488.0781887515977,-1012.1432124641086,-995.0894082715668,5603.838627347829,4178.0,4659.643212464108,1590.6064891816495,-687.3386273478292,878.4047303383186","18725.0,878.4047303383186,-687.3386273478292,1590.6064891816495,4659.643212464108,4178.0,5603.838627347829,-995.0894082715668,-1012.1432124641086,1488.0781887515977,-293.0,1488.0781887515977,-1012.1432124641086,-995.0894082715668,5603.838627347829,4178.0,4659.643212464108,1590.6064891816495,-687.3386273478292,878.4047303383186",1
P14741,P14741,"4062.0,601.5611714510959,-269.17952021492727,732.8803584743114,1542.776267967425,1286.0,1278.1795202149272,-267.6907017267672,-53.77626796742507,807.2491718013597,222.0,807.2491718013597,-53.77626796742507,-267.6907017267672,1278.1795202149272,1286.0,1542.776267967425,732.8803584743114,-269.17952021492727,601.5611714510959","4062.0,601.5611714510959,-269.17952021492727,732.8803584743114,1542.776267967425,1286.0,1278.1795202149272,-267.6907017267672,-53.77626796742507,807.2491718013597,222.0,807.2491718013597,-53.77626796742507,-267.6907017267672,1278.1795202149272,1286.0,1542.776267967425,732.8803584743114,-269.17952021492727,601.5611714510959",1
P47011,P47011,"7336.0,559.2203453444733,-277.8552016724035,645.2256123267423,1713.5684306036437,1417.0,1774.8552016724038,-518.0541361954354,-551.5684306036435,786.6081785242193,66.0,786.6081785242193,-551.5684306036435,-518.0541361954354,1774.8552016724038,1417.0,1713.5684306036437,645.2256123267423,-277.8552016724035,559.2203453444733","7336.0,559.2203453444733,-277.8552016724035,645.2256123267423,1713.5684306036437,1417.0,1774.8552016724038,-518.0541361954354,-551.5684306036435,786.6081785242193,66.0,786.6081785242193,-551.5684306036435,-518.0541361954354,1774.8552016724038,1417.0,1713.5684306036437,645.2256123267423,-277.8552016724035,559.2203453444733",1
Q00582,Q00582,"5716.0,452.9538079899779,-643.9798134699015,413.92942034404433,1056.4024325749306,881.0,1448.9798134699017,-64.60510180152079,-419.4024325749306,401.7218734674982,10.0,401.7218734674982,-419.4024325749306,-64.60510180152079,1448.9798134699017,881.0,1056.4024325749306,413.92942034404433,-643.9798134699015,452.9538079899779","5716.0,452.9538079899779,-643.9798134699015,413.92942034404433,1056.4024325749306,881.0,1448.9798134699017,-64.60510180152079,-419.4024325749306,401.7218734674982,10.0,401.7218734674982,-419.4024325749306,-64.60510180152079,1448.9798134699017,881.0,1056.4024325749306,413.92942034404433,-643.9798134699015,452.9538079899779",1
P14904,P14904,"7893.0,725.9873109501407,-151.10789745613278,951.489723368106,2560.3884572848624,2129.0,2342.107897456133,-736.4397534142817,-364.38845728486245,1069.962719096035,233.0,1069.962719096035,-364.38845728486245,-736.4397534142817,2342.107897456133,2129.0,2560.3884572848624,951.489723368106,-151.10789745613278,725.9873109501407","7893.0,725.9873109501407,-151.10789745613278,951.489723368106,2560.3884572848624,2129.0,2342.107897456133,-736.4397534142817,-364.38845728486245,1069.962719096035,233.0,1069.962719096035,-364.38845728486245,-736.4397534142817,2342.107897456133,2129.0,2560.3884572848624,951.489723368106,-151.10789745613278,725.9873109501407",1
