Protein A,Protein B,Interaction
UniProtQ5VU43-11,UniProtO60493,1
UniProtP50542,UniProtQ9NUX5,1
UniProtP36871,UniProtQ9NUX5,1
UniProtQ96G03,UniProtP54274,1
UniProtQ13563-1,UniProtO08808,1
UniProtQ13563-1,UniProtO08808,1
UniProtQ13563,UniProtO00165,1
UniProtQ15149,UniProtO70511-5,1
UniProtQ15149,UniProtO70511-6,1
UniProtQ15149,UniProtO70511-4,1
UniProtP11086,UniProtP54274,1
UniProtP11086,UniProtQ9NYB0,1
UniProtQ9NUX5,UniProtP60709,1
UniProtQ9NUX5,UniProtQ8N4X5,1
UniProtQ9NUX5,UniProtQ09666,1
UniProtQ9NUX5,UniProtQ01433,1
UniProtQ9NUX5,UniProtQ8NEU8,1
UniProtQ9NUX5,UniProtQ8IVW6,1
UniProtQ9NUX5,UniProtO95817,1
UniProtQ9NUX5,UniProtQ9UBW5,1
UniProtQ9NUX5,UniProtQ8IU85,1
UniProtQ9NUX5,UniProtP23528,1
UniProtQ9NUX5,UniProtQ9BRF8,1
UniProtQ9NUX5,UniProtQ16643,1
UniProtQ9NUX5,UniProtQ9NY33,1
UniProtQ9NUX5,UniProtP29692,1
UniProtQ9NUX5,UniProtO43768,1
UniProtQ9NUX5,UniProtQ9H4G0,1
UniProtQ9NUX5,UniProtQ9UI08,1
UniProtQ9NUX5,UniProtQ86XD5,1
UniProtQ9NUX5,UniProtP09467,1
UniProtQ9NUX5,UniProtQ14353,1
UniProtQ9NUX5,UniProtP04406,1
UniProtQ9NUX5,UniProtQ99501,1
UniProtQ9NUX5,UniProtQ9Y2T5,1
UniProtQ9NUX5,UniProtO43365,1
UniProtQ9NUX5,UniProtP07476,1
UniProtQ9NUX5,UniProtQ14847,1
UniProtQ9NUX5,UniProtP07195,1
UniProtQ9NUX5,UniProtP27816,1
UniProtQ9NUX5,UniProtQ29983,1
UniProtQ9NUX5,UniProtQ9UBB6,1
UniProtQ9NUX5,UniProtQ9Y266,1
UniProtQ9NUX5,UniProtQ8WVJ2,1
UniProtQ9NUX5,UniProtQ9UNF0,1
UniProtQ9NUX5,UniProtQ7Z2X7,1
UniProtQ9NUX5,UniProtO96013,1
UniProtQ9NUX5,UniProtO75781,1
UniProtQ9NUX5,UniProtQ96JY6,1
UniProtQ9NUX5,UniProtQ01813,1
UniProtQ9NUX5,UniProtO95336,1
UniProtQ9NUX5,UniProtQ96G03,1
UniProtQ9NUX5,UniProtQ9NVM4,1
UniProtQ9NUX5,UniProtQ9H477,1
UniProtQ9NUX5,UniProtO94761,1
UniProtQ9NUX5,UniProtQ9NQC3,1
UniProtQ9NUX5,UniProtQ9Y3A5,1
UniProtQ9NUX5,UniProtO76070,1
UniProtQ9NUX5,UniProtO00338,1
UniProtQ9NUX5,UniProtO14604,1
UniProtQ9NUX5,UniProtP68371,1
UniProtQ9NUX5,UniProtP62258,1
UniProtQ9NUX5,UniProtP61981,1
UniProtQ9NUX5,UniProtQ6PG37,1
UniProtO15355,UniProtQ9NYB0,1
UniProtP30041,UniProtQ9NYB0,1
UniProtQ5BJH1,UniProtQ16082,1
UniProtP06454,UniProtP54274,1
UniProtP06454,UniProtQ15554,1
UniProtQ8IYK8,UniProtQ9BSI4,1
UniProtO43566,UniProtQ9NUX5,1
UniProtQ9BWH6,UniProtQ9NYB0,1
UniProtP08865,UniProtQ9NUX5,1
UniProtP49591,UniProtQ9NUX5,1
UniProtP49591,UniProtP54274,1
UniProtP49591,UniProtQ9BSI4,1
UniProtQ9Y3A5,UniProtQ9NYB0,1
UniProtQ96FV2,UniProtQ9NYB0,1
UniProtQ01105,UniProtP54274,1
UniProtQ01105,UniProtQ15554,1
UniProtQ01105,UniProtQ9NYB0,1
UniProtQ9Y3L3,UniProtQ9NUX5,1
UniProtQ8TAQ2,UniProtP54274,1
UniProtO76070,UniProtQ9NYB0,1
UniProtP23497,UniProtP54274,1
UniProtP23497,UniProtQ9NYB0,1
UniProtQ13247,UniProtP54274,1
UniProtP31948,UniProtQ9NUX5,1
UniProtQ9UNE7,UniProtQ9NUX5,1
UniProtO00338,UniProtQ96AP0,1
UniProtO00338,UniProtP54274,1
UniProtQ01995,UniProtQ96AP0,1
UniProtQ01995,UniProtQ9NUX5,1
UniProtQ9BXI6,UniProtP54274,1
UniProtQ9P2M4,UniProtP62491,1
UniProtQ9BTW9,UniProtQ9NUX5,1
UniProtO60907,UniProtP54274,1
UniProtP54274,UniProtO00154,1
UniProtP54274,UniProtP23526,1
UniProtP54274,UniProtP00568,1
UniProtP54274,UniProtP04075,1
UniProtP54274,UniProtP08758,1
UniProtP54274,UniProtP13928,1
UniProtP54274,UniProtP52565,1
UniProtP54274,UniProtQ9UBL0,1
UniProtP54274,UniProtP00966,1
UniProtP54274,UniProtQ9BQE9,1
UniProtP54274,UniProtQ9UBW5,1
UniProtP54274,UniProtQ05682,1
UniProtP54274,UniProtP23528,1
UniProtP54274,UniProtO75131,1
UniProtP54274,UniProtQ16643,1
UniProtP54274,UniProtQ9UJU6,1
UniProtP54274,UniProtO43602,1
UniProtP54274,UniProtQ9NR30,1
UniProtP54274,UniProtQ14195,1
UniProtP54274,UniProtP29692,1
UniProtP54274,UniProtP23588,1
UniProtP54274,UniProtP09467,1
UniProtP54274,UniProtQ14353,1
UniProtP54274,UniProtP04406,1
UniProtP54274,UniProtO94992,1
UniProtP54274,UniProtP50135,1
UniProtP54274,UniProtO43365,1
UniProtP54274,UniProtO00410,1
UniProtP54274,UniProtQ14847,1
UniProtP54274,UniProtP53778,1
UniProtP54274,UniProtP80297,1
UniProtP54274,UniProtO60936,1
UniProtP54274,UniProtQ9NZT2,1
UniProtP54274,UniProtQ7Z2X7,1
UniProtP54274,UniProtQ01813,1
UniProtP54274,UniProtP52209,1
UniProtP54274,UniProtO95336,1
UniProtP54274,UniProtP36871,1
UniProtP54274,UniProtP14618,1
UniProtP54274,UniProtP05771,1
UniProtP54274,UniProtQ9NQC3,1
UniProtP54274,UniProtQ9Y3A5,1
UniProtP54274,UniProtQ99962,1
UniProtP54274,UniProtQ9H106,1
UniProtP54274,UniProtQ9UNE7,1
UniProtP54274,UniProtP37837,1
UniProtP54274,UniProtQ9BTW9,1
UniProtP54274,UniProtO14604,1
UniProtP54274,UniProtQ15785,1
UniProtP54274,UniProtO95361,1
UniProtP54274,UniProtQ15642,1
UniProtP54274,UniProtQ13885,1
UniProtP54274,UniProtP68371,1
UniProtP54274,UniProtP57081,1
UniProtP54274,UniProtQ07352,1
UniProtP54274,UniProtQ6PG37,1
UniProtQ15554,UniProtP27695,1
UniProtQ15554,UniProtP39748,1
UniProtQ15554,UniProtQ14749,1
UniProtQ15554,UniProtQ96MH2,1
UniProtQ15554,UniProtP05114,1
UniProtQ15554,UniProtQ9NS86,1
UniProtQ15554,UniProtQ14980,1
UniProtQ15554,UniProtO15355,1
UniProtQ15554,UniProtO15541,1
UniProtQ15554,UniProtQ9NQG5,1
UniProtQ15554,UniProtP23497,1
UniProtQ15554,UniProtQ13247,1
UniProtQ15554,UniProtP37837,1
UniProtQ15554,UniProtQ15554,1
UniProtQ15554,UniProtQ5JTV8,1
UniProtQ9NYB0,UniProtQ02539,1
UniProtQ9NYB0,UniProtP00813,1
UniProtQ9NYB0,UniProtP13928,1
UniProtQ9NYB0,UniProtP27695,1
UniProtQ9NYB0,UniProtQ9UBL0,1
UniProtQ9NYB0,UniProtO75131,1
UniProtQ9NYB0,UniProtP22914,1
UniProtQ9NYB0,UniProtQ9UJU6,1
UniProtQ9NYB0,UniProtQ9BUQ8,1
UniProtQ9NYB0,UniProtQ9GZR7,1
UniProtQ9NYB0,UniProtQ9NY33,1
UniProtQ9NYB0,UniProtQ14749,1
UniProtQ9NYB0,UniProtP62805,1
UniProtQ9NYB0,UniProtQ9Y3E1,1
UniProtQ9NYB0,UniProtQ3ZCW2,1
UniProtQ9NYB0,UniProtP29372,1
UniProtQ9NYB0,UniProtO60936,1
UniProtQ9NYB0,UniProtQ15102,1
UniProtQ9NYB0,UniProtP36871,1
UniProtQ9NYB0,UniProtP29590,1
UniProtQ9NYB0,UniProtP41236,1
UniProtQ9NYB0,UniProtO94761,1
UniProtQ9NYB0,UniProtQ9BXI6,1
UniProtQ9BSI4,UniProtP00568,1
UniProtQ9BSI4,UniProtQ9UBW5,1
UniProtQ9BSI4,UniProtP12277,1
UniProtQ9BSI4,UniProtP22914,1
UniProtQ9BSI4,UniProtQ86XF0,1
UniProtQ9BSI4,UniProtQ86UX7,1
UniProtQ9BSI4,UniProtP50135,1
UniProtQ9BSI4,UniProtO00410,1
UniProtQ9BSI4,UniProtQ14847,1
UniProtQ9BSI4,UniProtQ9Y266,1
UniProtQ9BSI4,UniProtQ9GZK4,1
UniProtQ9BSI4,UniProtQ01813,1
UniProtQ9BSI4,UniProtQ9NRX4,1
UniProtQ9BSI4,UniProtQ5H9R7,1
UniProtQ9BSI4,UniProtP68371,1
UniProtQ9BSI4,UniProtQ07352,1
UniProtQ9BSI4,UniProtQ6PG37,1
UniProtP63313,UniProtP54274,1
UniProtP63313,UniProtQ15554,1
UniProtP63313,UniProtQ9NYB0,1
UniProtQ59H18,UniProtP68133,1
UniProtQ59H18,UniProtO00170,1
UniProtQ59H18,UniProtQ14896,1
UniProtQ15785,UniProtQ96AP0,1
UniProtQ15785,UniProtQ9NUX5,1
UniProtP60174,UniProtQ9NUX5,1
UniProtO14246,UniProtO13852,1
UniProtQ9C019,UniProtQ9BSI4,1
UniProtO95361,UniProtQ96AP0,1
UniProtO95361,UniProtQ9NUX5,1
UniProtQ15642,UniProtQ9NUX5,1
UniProtQ13885,UniProtQ9NUX5,1
UniProtP68371,UniProtQ96AP0,1
UniProtQ6IBS0,UniProtQ9NUX5,1
UniProtP09936,UniProtQ9BSI4,1
UniProtP57081,UniProtQ15554,1
UniProtQ9Y4P8,UniProtQ9NYB0,1
UniProtQ96GT9,UniProtQ9NUX5,1
UniProtO14980,UniProtQ9NYB0,1
UniProtQ86VM9,UniProtP54274,1
UniProtQ07352,UniProtQ96AP0,1
UniProtQ07352,UniProtQ9NUX5,1
UniProtQ6PG37,UniProtQ96AP0,1
UniProtQ9TS33,UniProtQ9TS33,1
UniProtQ9TS33,UniProtQ9TS33,1
UniProtQ5EE38,UniProtQ91WC1,1
UniProtQ5EE38,UniProtP70371,1
UniProtQ5EE38,UniProtO35144,1
UniProtQ5EE38,UniProtQ91VL8,1
UniProtQ5EE38,UniProtQ9QXG9,1
UniProtQ9UKV8,RNA centralURS000075C8FA_9606,1
UniProtQ5JTC6,UniProtO43290,1
UniProtQ5JTC6,UniProtP63208,1
UniProtQ5JTC6,UniProtP0CG48,1
UniProtP02652,UniProtP02652,1
UniProtP02652,UniProtP02652,1
UniProtP02652,UniProtP02652,1
UniProtP02652,UniProtP02649,1
UniProtP02652,UniProtP02649,1
UniProtP02652,UniProtP02649,1
UniProtP02652,UniProtP04114-PRO_0000020750,1
UniProtP02655,UniProtP02652,1
UniProtP02655,UniProtP02655,1
UniProtP02649,UniProtP02652,1
UniProtP02649,UniProtP02652,1
UniProtP02649,UniProtP04114-PRO_0000020750,1
UniProtP14094,UniProtQ7TMS5,1
UniProtP14094,UniProtQ8BWT1,1
UniProtP14094,UniProtP45952,1
UniProtP14094,UniProtQ9QYC0,1
UniProtP14094,UniProtQ9QYB5,1
UniProtP14094,UniProtQ3V384,1
UniProtP14094,UniProtQ02357,1
UniProtP14094,UniProtP17426,1
UniProtP14094,UniProtQ00623,1
UniProtP14094,UniProtQ91VK1,1
UniProtP14094,UniProtQ01815,1
UniProtP14094,UniProtP80315,1
UniProtP14094,UniProtQ08857,1
UniProtP14094,UniProtP18760,1
UniProtP14094,UniProtQ8BMK4,1
UniProtP14094,UniProtQ60936,1
UniProtP14094,UniProtQ922B2,1
UniProtP14094,UniProtQ61656,1
UniProtP14094,UniProtQ9CQ62,1
UniProtP14094,UniProtO70133,1
UniProtP14094,UniProtQ9QYJ0,1
UniProtP14094,UniProtO08553,1
UniProtP14094,UniProtP32233,1
UniProtP14094,UniProtQ9D8N0,1
UniProtP14094,UniProtQ9EQP2,1
UniProtP14094,UniProtQ6ZWX6,1
UniProtP14094,UniProtQ99L45,1
UniProtP14094,UniProtP23116,1
UniProtP14094,UniProtO70194,1
UniProtP14094,UniProtP84089,1
UniProtP14094,UniProtE9PV24,1
UniProtP14094,UniProtP97376,1
UniProtP14094,UniProtQ9D6K8,1
UniProtP14094,UniProtP97379,1
UniProtP14094,UniProtQ9CX86,1
UniProtP14094,UniProtQ8BG05,1
UniProtP14094,UniProtP61979,1
UniProtP14094,UniProtP63038,1
UniProtP14094,UniProtP54071,1
UniProtP14094,UniProtQ91VA7,1
UniProtP14094,UniProtP70404,1
UniProtP14094,UniProtQ9CXY6,1
UniProtP14094,UniProtP02468,1
UniProtP14094,UniProtP11152,1
UniProtP14094,UniProtQ922Q8,1
UniProtP14094,UniProtP27546,1
UniProtP14094,UniProtQ3ULD5,1
UniProtP14094,UniProtQ9CPU4,1
UniProtP14094,UniProtP09541,1
UniProtP14094,UniProtQ91WD5,1
UniProtP14094,UniProtQ9DCT2,1
UniProtP14094,UniProtQ91YT0,1
UniProtP14094,UniProtQ60597,1
UniProtP14094,UniProtQ9D0K2,1
UniProtP14094,UniProtP60335,1
UniProtP14094,UniProtQ8BKZ9,1
UniProtP14094,UniProtO35129,1
UniProtP14094,UniProtQ76MZ3,1
UniProtP14094,UniProtQ91YR7,1
UniProtP14094,UniProtQ9WV02,1
UniProtP14094,UniProtQ91VM5,1
UniProtP14094,UniProtQ8BP67,1
UniProtP14094,UniProtP27659,1
UniProtP14094,UniProtQ9JJI8,1
UniProtP14094,UniProtP14131,1
UniProtP14094,UniProtP62267,1
UniProtP14094,UniProtP62855,1
UniProtP14094,UniProtQ9CQE8,1
UniProtP14094,UniProtQ8BGH2,1
UniProtP14094,UniProtO55131,1
UniProtP14094,UniProtQ9CY58,1
UniProtP14094,UniProtP53986,1
UniProtP14094,UniProtQ3V132,1
UniProtP14094,UniProtP62315,1
UniProtP14094,UniProtQ9WUM5,1
UniProtP14094,UniProtQ9Z2I8,1
UniProtP14094,UniProtQ9JJG0,1
UniProtP14094,UniProtQ62351,1
UniProtP14094,UniProtO35857,1
UniProtP14094,UniProtP50752,1
UniProtP14094,UniProtQ7TMM9,1
UniProtP14094,UniProtQ8BFR5,1
UniProtP14094,UniProtQ9D883,1
UniProtP14094,UniProtP26369,1
UniProtO15169,UniProtQ9NWU2,1
UniProtO15169,UniProtQ7L5Y9,1
UniProtO15169,UniProtP27361,1
UniProtO15169,UniProtP30153,1
UniProtO15169,UniProtP63151,1
UniProtO15169,UniProtQ13362,1
UniProtO15169,UniProtQ6VN20,1
UniProtO15169,UniProtQ96S59,1
UniProtO15169,UniProtP0CG48,1
UniProtO15169,UniProtQ70CQ2,1
UniProtO15169,UniProtQ93009,1
UniProtP56945,UniProtQ9UG63,1
UniProtP56945,UniProtQ9Y305,1
UniProtP56945,UniProtQ9Y305,1
UniProtP56945,UniProtQ9Y305,1
UniProtP56945,UniProtP63261,1
UniProtP56945,UniProtP63261,1
UniProtP56945,UniProtP63261,1
UniProtP56945,UniProtP12814,1
UniProtP56945,UniProtQ9UEY8,1
UniProtP56945,UniProtQ9UEY8,1
UniProtP56945,UniProtP55196,1
UniProtP56945,UniProtQ9UL18,1
UniProtP56945,UniProtQ9UKV8,1
UniProtP56945,UniProtQ9H9G7,1
UniProtP56945,UniProtQ9HCK5,1
UniProtP56945,UniProtP02768,1
UniProtP56945,UniProtP04075,1
UniProtP56945,UniProtP04075,1
UniProtP56945,UniProtP04075,1
UniProtP56945,UniProtP04083,1
UniProtP56945,UniProtP04083,1
UniProtP56945,UniProtP04083,1
UniProtP56945,UniProtP53680,1
UniProtP56945,UniProtP53680,1
UniProtP56945,UniProtP53680,1
UniProtP56945,UniProtP18085,1
UniProtP56945,UniProtP18085,1
UniProtP56945,UniProtP18085,1
UniProtP56945,UniProtO15085,1
UniProtP56945,UniProtO15085,1
UniProtP56945,UniProtQ9P291,1
UniProtP56945,UniProtQ9BPX5,1
UniProtP56945,UniProtQ9BPX5,1
UniProtP56945,UniProtQ8N3C0,1
UniProtP56945,UniProtP61421,1
UniProtP56945,UniProtP36543,1
UniProtP56945,UniProtP35613,1
UniProtP56945,UniProtP35613,1
UniProtP56945,UniProtP54289,1
UniProtP56945,UniProtQ05682,1
UniProtP56945,UniProtP27797,1
UniProtP56945,UniProtO43852,1
UniProtP56945,UniProtO43852,1
UniProtP56945,UniProtP07384,1
UniProtP56945,UniProtP07384,1
UniProtP56945,UniProtP47756,1
UniProtP56945,UniProtQ96CT7,1
UniProtP56945,UniProtO00622,1
UniProtP56945,UniProtQ99832,1
UniProtP56945,UniProtQ9Y5S2,1
UniProtP56945,UniProtQ9Y5S2,1
UniProtP56945,UniProtQ9Y5S2,1
UniProtP56945,UniProtQ9UQ88,1
UniProtP56945,UniProtO15078,1
UniProtP56945,UniProtO15078,1
UniProtP56945,UniProtP41208,1
UniProtP56945,UniProtQ0VF96,1
UniProtP56945,UniProtQ0VF96,1
UniProtP56945,UniProtQ0VF96,1
UniProtP56945,UniProtO00299,1
UniProtP56945,UniProtP09543,1
UniProtP56945,UniProtQ9Y678,1
UniProtP56945,UniProtQ9Y678,1
UniProtP56945,UniProtP52943,1
UniProtP56945,UniProtP21291,1
UniProtP56945,UniProtP21291,1
UniProtP56945,UniProtQ16527,1
UniProtP56945,UniProtQ16527,1
UniProtP56945,UniProtQ16527,1
UniProtP56945,UniProtP07858,1
UniProtP56945,UniProtP07858,1
UniProtP56945,UniProtP07858,1
UniProtP56945,UniProtQ14247,1
UniProtP56945,UniProtQ14247,1
UniProtP56945,UniProtQ16698,1
UniProtP56945,UniProtQ16698,1
UniProtP56945,UniProtQ16698,1
UniProtP56945,UniProtQ7Z478,1
UniProtP56945,UniProtQ9H2U1,1
UniProtP56945,UniProtP31689,1
UniProtP56945,UniProtQ9UDY4,1
UniProtP56945,UniProtQ9UDY4,1
UniProtP56945,UniProtO60762,1
UniProtP56945,UniProtO60762,1
UniProtP56945,UniProtQ08554,1
UniProtP56945,UniProtO60869,1
UniProtP56945,UniProtO15371,1
UniProtP56945,UniProtO00303,1
UniProtP56945,UniProtO00303,1
UniProtP56945,UniProtO15372,1
UniProtP56945,UniProtO15372,1
UniProtP56945,UniProtQ04637,1
UniProtP56945,UniProtQ04637,1
UniProtP56945,UniProtQ04637,1
UniProtP56945,UniProtP78344,1
UniProtP56945,UniProtQ15369,1
UniProtP56945,UniProtQ15369,1
UniProtP56945,UniProtP11171,1
UniProtP56945,UniProtP11171,1
UniProtP56945,UniProtQ9Y6I3,1
UniProtP56945,UniProtP07814,1
UniProtP56945,UniProtP07814,1
UniProtP56945,UniProtP07814,1
UniProtP56945,UniProtP07814,1
UniProtP56945,UniProtP62495,1
UniProtP56945,UniProtP62495,1
UniProtP56945,UniProtQ01844,1
UniProtP56945,UniProtQ9NZB2,1
UniProtP56945,UniProtQ9NSD9,1
UniProtP56945,UniProtQ9NSD9,1
UniProtP56945,UniProtQ6ZNL6,1
UniProtP56945,UniProtQ6ZNL6,1
UniProtP56945,UniProtQ6ZNL6,1
UniProtP56945,UniProtQ9Y613,1
UniProtP56945,UniProtQ00688,1
UniProtP56945,UniProtQ00688,1
UniProtP56945,UniProtQ13045,1
UniProtP56945,UniProtO75369,1
UniProtP56945,UniProtO75369,1
UniProtP56945,UniProtQ8IVF7,1
UniProtP56945,UniProtQ8IVF7,1
UniProtP56945,UniProtQ8IVF7,1
UniProtP56945,UniProtP02751,1
UniProtP56945,UniProtQ16658,1
UniProtP56945,UniProtP51116,1
UniProtP56945,UniProtO14976,1
UniProtP56945,UniProtP04406,1
UniProtP56945,UniProtP04406,1
UniProtP56945,UniProtQ6Y7W6,1
UniProtP56945,UniProtP00367,1
UniProtP56945,UniProtP49448,1
UniProtP56945,UniProtQ12849,1
UniProtP56945,UniProtP68871,1
UniProtP56945,UniProtP02042,1
UniProtP56945,UniProtP09429,1
UniProtP56945,UniProtP09429,1
UniProtP56945,UniProtP07900,1
UniProtP56945,UniProtQ58FF8,1
UniProtP56945,UniProtQ92743,1
UniProtP56945,UniProtQ9Y4L1,1
UniProtP56945,UniProtP48735,1
UniProtP56945,UniProtQ9BT40,1
UniProtP56945,UniProtQ14678,1
UniProtP56945,UniProtQ8IYT4,1
UniProtP56945,UniProtQ96CX2,1
UniProtP56945,UniProtQ12756,1
UniProtP56945,UniProtQ12756,1
UniProtP56945,UniProtO60333,1
UniProtP56945,UniProtO60333,1
UniProtP56945,UniProtO43896,1
UniProtP56945,UniProtO43896,1
UniProtP56945,UniProtQ6ZNG9,1
UniProtP56945,UniProtQ6ZNG9,1
UniProtP56945,UniProtQ6ZNG9,1
UniProtP56945,UniProtP00338,1
UniProtP56945,UniProtP00338,1
UniProtP56945,UniProtP00338,1
UniProtP56945,UniProtQ8NC56,1
UniProtP56945,UniProtP49257,1
UniProtP56945,UniProtP49257,1
UniProtP56945,UniProtP49257,1
UniProtP56945,UniProtQ96AG4,1
UniProtP56945,UniProtQ96AG4,1
UniProtP56945,UniProtQ9Y608,1
UniProtP56945,UniProtQ9Y608,1
UniProtP56945,UniProtQ9Y608,1
UniProtP56945,UniProtQ9NQ29,1
UniProtP56945,UniProtQ9UPN3,1
UniProtP56945,UniProtP49006,1
UniProtP56945,UniProtP49006,1
UniProtP56945,UniProtO94851,1
UniProtP56945,UniProtO94851,1
UniProtP56945,UniProtQ9HCE1,1
UniProtP56945,UniProtQ6WCQ1,1
UniProtP56945,UniProtP35749,1
UniProtP56945,UniProtP35749,1
UniProtP56945,UniProtP35749,1
UniProtP56945,UniProtQ92614,1
UniProtP56945,UniProtO00159,1
UniProtP56945,UniProtQ9UM54,1
UniProtP56945,UniProtQ9UM54,1
UniProtP56945,UniProtP55209,1
UniProtP56945,UniProtP55209,1
UniProtP56945,UniProtP54920,1
UniProtP56945,UniProtQ9H115,1
UniProtP56945,UniProtP19338,1
UniProtP56945,UniProtP19338,1
UniProtP56945,UniProtQ0ZGT2,1
UniProtP56945,UniProtP49757,1
UniProtP56945,UniProtQ01968,1
UniProtP56945,UniProtO15460,1
UniProtP56945,UniProtP07237,1
UniProtP56945,UniProtP07237,1
UniProtP56945,UniProtQ9UQ80,1
UniProtP56945,UniProtP11940,1
UniProtP56945,UniProtP11940,1
UniProtP56945,UniProtP11940,1
UniProtP56945,UniProtQ9H361,1
UniProtP56945,UniProtQ9H361,1
UniProtP56945,UniProtQ9H361,1
UniProtP56945,UniProtQ9Y2D5,1
UniProtP56945,UniProtQ9Y2D5,1
UniProtP56945,UniProtQ9Y2D5,1
UniProtP56945,UniProtQ96AQ6,1
UniProtP56945,UniProtQ96AQ6,1
UniProtP56945,UniProtQ96AQ6,1
UniProtP56945,UniProtQ5VU43,1
UniProtP56945,UniProtQ15084,1
UniProtP56945,UniProtP07737,1
UniProtP56945,UniProtP07737,1
UniProtP56945,UniProtP07737,1
UniProtP56945,UniProtP07737,1
UniProtP56945,UniProtP52209,1
UniProtP56945,UniProtP52209,1
UniProtP56945,UniProtP00558,1
UniProtP56945,UniProtO60568,1
UniProtP56945,UniProtQ8TCS8,1
UniProtP56945,UniProtQ8TCS8,1
UniProtP56945,UniProtO15355,1
UniProtP56945,UniProtO15355,1
UniProtP56945,UniProtP62136,1
UniProtP56945,UniProtQ6NYC8,1
UniProtP56945,UniProtQ6NYC8,1
UniProtP56945,UniProtP67775,1
UniProtP56945,UniProtP62714,1
UniProtP56945,UniProtP32119,1
UniProtP56945,UniProtP30041,1
UniProtP56945,UniProtP30041,1
UniProtP56945,UniProtO75569,1
UniProtP56945,UniProtQ9Y520,1
UniProtP56945,UniProtO00231,1
UniProtP56945,UniProtO00231,1
UniProtP56945,UniProtO00231,1
UniProtP56945,UniProtP55036,1
UniProtP56945,UniProtP06454,1
UniProtP56945,UniProtP06454,1
UniProtP56945,UniProtP06454,1
UniProtP56945,UniProtQ15678,1
UniProtP56945,UniProtQ96PU8,1
UniProtP56945,UniProtQ96PU8,1
UniProtP56945,UniProtQ9P0K7,1
UniProtP56945,UniProtQ14498,1
UniProtP56945,UniProtQ15293,1
UniProtP56945,UniProtP35241,1
UniProtP56945,UniProtP62906,1
UniProtP56945,UniProtP62906,1
UniProtP56945,UniProtP62906,1
UniProtP56945,UniProtP40429,1
UniProtP56945,UniProtP40429,1
UniProtP56945,UniProtQ02543,1
UniProtP56945,UniProtP61254,1
UniProtP56945,UniProtP61254,1
UniProtP56945,UniProtP61254,1
UniProtP56945,UniProtP61353,1
UniProtP56945,UniProtP61353,1
UniProtP56945,UniProtP61353,1
UniProtP56945,UniProtP62891,1
UniProtP56945,UniProtP62891,1
UniProtP56945,UniProtQ59GN2,1
UniProtP56945,UniProtQ59GN2,1
UniProtP56945,UniProtP46777,1
UniProtP56945,UniProtP46777,1
UniProtP56945,UniProtP46777,1
UniProtP56945,UniProtP18124,1
UniProtP56945,UniProtP18124,1
UniProtP56945,UniProtP05387,1
UniProtP56945,UniProtP05387,1
UniProtP56945,UniProtP05387,1
UniProtP56945,UniProtP62280,1
UniProtP56945,UniProtP08708,1
UniProtP56945,UniProtP62753,1
UniProtP56945,UniProtQ8IVG5,1
UniProtP56945,UniProtP49591,1
UniProtP56945,UniProtP49591,1
UniProtP56945,UniProtQ01105,1
UniProtP56945,UniProtQ01105,1
UniProtP56945,UniProtQ9H299,1
UniProtP56945,UniProtQ9H299,1
UniProtP56945,UniProtQ9H299,1
UniProtP56945,UniProtQ13796,1
UniProtP56945,UniProtQ96FS4,1
UniProtP56945,UniProtQ96FS4,1
UniProtP56945,UniProtQ02978,1
UniProtP56945,UniProtQ02978,1
UniProtP56945,UniProtQ08AF3,1
UniProtP56945,UniProtQ7KZF4,1
UniProtP56945,UniProtQ7KZF4,1
UniProtP56945,UniProtQ96RF0,1
UniProtP56945,UniProtQ96RF0,1
UniProtP56945,UniProtQ08AE8,1
UniProtP56945,UniProtQ13813,1
UniProtP56945,UniProtQ13813,1
UniProtP56945,UniProtQ01082,1
UniProtP56945,UniProtQ01082,1
UniProtP56945,UniProtQ7Z6B7,1
UniProtP56945,UniProtQ7Z6B7,1
UniProtP56945,UniProtP61011,1
UniProtP56945,UniProtP61011,1
UniProtP56945,UniProtP61011,1
UniProtP56945,UniProtQ96SB4,1
UniProtP56945,UniProtP78362,1
UniProtP56945,UniProtQ9UPE1,1
UniProtP56945,UniProtQ9UNL2,1
UniProtP56945,UniProtQ9UNL2,1
UniProtP56945,UniProtP51571,1
UniProtP56945,UniProtP31948,1
UniProtP56945,UniProtQ8WXH0,1
UniProtP56945,UniProtO43426,1
UniProtP56945,UniProtQ9UL54,1
UniProtP56945,UniProtQ9UL54,1
UniProtP56945,UniProtO75347,1
UniProtP56945,UniProtO75347,1
UniProtP56945,UniProtQ00059,1
UniProtP56945,UniProtQ00059,1
UniProtP56945,UniProtQ00059,1
UniProtP56945,UniProtQ12800,1
UniProtP56945,UniProtQ07157,1
UniProtP56945,UniProtP29401,1
UniProtP56945,UniProtP29401,1
UniProtP56945,UniProtP29401,1
UniProtP56945,UniProtP28289,1
UniProtP56945,UniProtQ9NYL9,1
UniProtP56945,UniProtQ9NYL9,1
UniProtP56945,UniProtQ9NYL9,1
UniProtP56945,UniProtP63313,1
UniProtP56945,UniProtP63313,1
UniProtP56945,UniProtP63313,1
UniProtP56945,UniProtP62328,1
UniProtP56945,UniProtP62328,1
UniProtP56945,UniProtP06753,1
UniProtP56945,UniProtP06753,1
UniProtP56945,UniProtO14773,1
UniProtP56945,UniProtQ9H2D6,1
UniProtP56945,UniProtQ15650,1
UniProtP56945,UniProtQ9BQE3,1
